"","TitleTxt","Cleaned_Title"
"4308","DIR OF FACIL (AS OF 03/19)","DIRECTOR FACIL"
"4309","DIRECTOR (UNTIL 11/2019)","DIRECTOR"
"4326","CHAIR/PRESID","CHAIR"
"4327","CHAIR/PRESID","PRESIDENT"
"4332","DIR/ASST TREASURER","DIRECTOR"
"4333","DIR/ASST TREASURER","ASSISTANT TREASURER"
"4342","TREAS /CO CHAI","TREASURER"
"4343","TREAS /CO CHAI","CO-CHAIR"
"4344","SECRETARY/BOARD CHAIR","SECRETARY"
"4345","SECRETARY/BOARD CHAIR","BOARD CHAIR"
"4346","SECRETARY/INTERIM CEO","SECRETARY"
"4347","SECRETARY/INTERIM CEO","CEO"
"4352","PRES/VICE CH","PRESIDENT"
"4353","PRES/VICE CH","VICE CHAIR"
"4354","BOARD CHAIR/","BOARD CHAIR"
"4357","PRES./CURATOR","PRESIDENT"
"4358","PRES./CURATOR","CURATOR"
"4385","CEO/MUSEUM DIRECTOR","CEO"
"4386","CEO/MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"4387","TRUSTEE/ED DIR","TRUSTEE"
"4388","TRUSTEE/ED DIR","ED DIRECTOR"
"4389","FINANCE/ GOVERNANCE","FINANCE"
"4390","FINANCE/ GOVERNANCE","GOVERNANCE"
"4391","EVENT/CULTURE DIRECTOR","EVENT"
"4392","EVENT/CULTURE DIRECTOR","CULTURE DIRECTOR"
"4393","PRO/SECRETARY","PRO"
"4394","PRO/SECRETARY","SECRETARY"
"4399","DIRECTOR (LEFT 12/2019)","DIRECTOR"
"4406","MEMBER (EFF 11/19)","MEMBER"
"4407","MEMBER (EFF 7/19)","MEMBER"
"4408","SECRETARY (THRU 6/20)","SECRETARY"
"4409","FINANCE MANAGER (THRU 8/20)","FINANCE MANAGEMENT"
"4410","CEO (EFF 9/19)","CEO"
"4411","EXECUTIVE DIRECTOR (THRU 10/19)","CEO"
"4412","MEMBER (THRU 2/20)","MEMBER"
"4413","MEMBER (EFF 3/20)","MEMBER"
"4415","MEMBER (THRU 6/20)","MEMBER"
"4416","MUSIC DIRECTOR/CONDUCTOR","MUSIC DIRECTOR"
"4417","MUSIC DIRECTOR/CONDUCTOR","CONDUCTOR"
"4418","SECRETARY/VP","SECRETARY"
"4419","SECRETARY/VP","VICE PRESIDENT"
"4420","DIRECTOR (START 6/19)","DIRECTOR"
"4421","DIRECTOR (THRU 6/19)","DIRECTOR"
"4423","SECRETARY/CHIEF STRGY & ADV OFFICER","SECRETARY"
"4424","SECRETARY/CHIEF STRGY & ADV OFFICER","CHIEF STRGY"
"4425","SECRETARY/CHIEF STRGY & ADV OFFICER","ADVANCEMENT OFFICER"
"4427","VP OF FINANCE/CORP CONTROLLER","VICE PRESIDENT FINANCE"
"4428","VP OF FINANCE/CORP CONTROLLER","CORP CONTROLLER"
"4429","DIR./TEACHER","DIRECTOR"
"4430","DIR./TEACHER","TEACHER"
"4439","EXECUTIVE DIRECTOR / CURATOR","CEO"
"4440","EXECUTIVE DIRECTOR / CURATOR","CURATOR"
"4441","CO-CHAIR/SECRTY","CO-CHAIR"
"4442","CO-CHAIR/SECRTY","SECRTY"
"4443","ED (THRU 5/19)","ED"
"4444","FOLKLORE/MUSEUM","FOLKLORE"
"4445","FOLKLORE/MUSEUM","MUSEUM"
"4450","SECRETARY/CFO","SECRETARY"
"4451","SECRETARY/CFO","CFO"
"4454","VICE PRESIDENT/FINANCE","VICE PRESIDENT"
"4455","VICE PRESIDENT/FINANCE","FINANCE"
"4456","GENERAL COUNCEL/SECRETARY","GENERAL COUNCEL"
"4457","GENERAL COUNCEL/SECRETARY","SECRETARY"
"4460","CHIEF FINANCIAL OFFICER/TREASURER","CFO"
"4461","CHIEF FINANCIAL OFFICER/TREASURER","TREASURER"
"4462","VP SIGNAL DEV/ASSISTANT TR","VICE PRESIDENT SIGNAL DEVELOPMENT"
"4463","VP SIGNAL DEV/ASSISTANT TR","ASSISTANT TREASURER"
"4466","EXEC DIRECTOR/CEO","CEO"
"4468","COO & TREAS/SEC.","COO"
"4469","COO & TREAS/SEC.","TREASURER"
"4470","COO & TREAS/SEC.","SECRETARY"
"4473","PRES/ART. DIR.","PRESIDENT"
"4474","PRES/ART. DIR.","ART DIRECTOR"
"4475","CHAIRPERSON/","CHAIR"
"4476","VICE-CHAIR/P","VICE CHAIR"
"4477","VICE-CHAIR/P","PRESIDENT"
"4480","SECRETARY/GO","SECRETARY"
"4481","SECRETARY/GO","GO"
"4484","TREASURER/FI","TREASURER"
"4485","TREASURER/FI","FI"
"4492","SECRETARY/TRES.","SECRETARY"
"4493","SECRETARY/TRES.","TRES"
"4494","MEMBER/LIBRARIAN","MEMBER"
"4495","MEMBER/LIBRARIAN","LIBRARIAN"
"4496","SEC/TREAS, DIRECTOR","SECRETARY"
"4497","SEC/TREAS, DIRECTOR","TREASURER"
"4498","SEC/TREAS, DIRECTOR","DIRECTOR"
"4499","BUS REP/SECRETARY-TREASURER","BUSINESS REPRESENTATIVE"
"4500","BUS REP/SECRETARY-TREASURER","SECRETARY TREASURER"
"4501","SR DIR FIN/ADMIN","SENIOR DIRECTOR FINANCE"
"4502","SR DIR FIN/ADMIN","ADMINISTRATION"
"4503","EXEC/BOARD","EXECUTIVE"
"4504","EXEC/BOARD","BOARD"
"4505","PRINCIPAL/EXECUTIVE VICE P","PRINCIPAL"
"4506","PRINCIPAL/EXECUTIVE VICE P","EXECUTIVE VICE PRESIDENT"
"4507","VICE CHAIRPERSON/TREASURER","VICE CHAIR"
"4508","VICE CHAIRPERSON/TREASURER","TREASURER"
"4509","SECRETARY/CHAIR, BUILDING","SECRETARY"
"4510","SECRETARY/CHAIR, BUILDING","CHAIR BUILDING"
"4511","TRUSTEE (AS OF 11/21/19)","TRUSTEE"
"4512","DD - CURATORIAL/EDUCATION","DD CURATORIAL"
"4513","DD - CURATORIAL/EDUCATION","EDUCATION"
"4516","DIRECTOR (START 3/19)","DIRECTOR"
"4517","DIRECTOR (LEFT 6/19)","DIRECTOR"
"4518","DIRECTOR (LEFT 3/19)","DIRECTOR"
"4519","DIRECTOR (LEFT 8/19)","DIRECTOR"
"4524","OUTGOING CHAIRMAN/DIRECTOR","OUTGOING CHAIR"
"4525","OUTGOING CHAIRMAN/DIRECTOR","DIRECTOR"
"4528","PAST PRESIDENT/TREASURER","PRESIDENT"
"4529","PAST PRESIDENT/TREASURER","TREASURER"
"4530","TRUSTEE/PRIOR","TRUSTEE"
"4531","TRUSTEE/PRIOR","PRIOR"
"4534","DIR OF EVENT & HOSP. (THRU 11/29/19)","DIRECTOR EVENT"
"4535","DIR OF EVENT & HOSP. (THRU 11/29/19)","HOSP"
"4536","TRUSTEE/ART DIR","TRUSTEE"
"4537","TRUSTEE/ART DIR","ART DIRECTOR"
"4546","AT-LARGE OFFICER/REGION 1 DIRECTOR","AT LARGE OFFICER"
"4547","AT-LARGE OFFICER/REGION 1 DIRECTOR","REGION DIRECTOR"
"4548","VP/ DEVELOPMENT","VICE PRESIDENT"
"4549","VP/ DEVELOPMENT","DEVELOPMENT"
"4556","VICE-PRESIDENT/SECRETARY","VICE PRESIDENT"
"4557","VICE-PRESIDENT/SECRETARY","SECRETARY"
"4558","COO (THROUGH 05/03/19)","COO"
"4559","FORMER CEO - UNTIL 08/2019","CEO"
"4560","CHIEF ADV. OFFICER - AS OF 11/2019","CHIEF ADVANCEMENT OFFICER"
"4561","CEO - AS OF 08/2019","CEO"
"4564","FOUNDER/DRCTR","FOUNDER"
"4565","FOUNDER/DRCTR","DRCTREASURER"
"4566","PRESIDENT/BOARD CHAIR","PRESIDENT"
"4567","PRESIDENT/BOARD CHAIR","BOARD CHAIR"
"4568","SEC/TREAS/DIRECTOR","SECRETARY"
"4569","SEC/TREAS/DIRECTOR","TREASURER"
"4570","SEC/TREAS/DIRECTOR","DIRECTOR"
"4575","EXECUTIVE DIRECTOR/PRESIDENT","CEO"
"4576","EXECUTIVE DIRECTOR/PRESIDENT","PRESIDENT"
"4579","SR. VICE PRESIDENT/DIRECTO","SENIOR VICE PRESIDENT"
"4580","SR. VICE PRESIDENT/DIRECTO","DIRECTOR"
"4585","DIRECTOR UNTIL 5/2/2019","DIRECTOR"
"4587","V. PRES./DIR","VICE PRESIDENT"
"4588","V. PRES./DIR","DIRECTOR"
"4589","V. PRES/DIRE","VICE PRESIDENT"
"4590","V. PRES/DIRE","DIRECTOR"
"4611","BOARD VICE CHAIRMAN/DIRECTOR","BOARD VICE CHAIR"
"4612","BOARD VICE CHAIRMAN/DIRECTOR","DIRECTOR"
"4613","BOARD CHAIRMAN/DIRECTOR","BOARD CHAIR"
"4614","BOARD CHAIRMAN/DIRECTOR","DIRECTOR"
"4617","VICE PRES/DIR","VICE PRESIDENT"
"4618","VICE PRES/DIR","DIRECTOR"
"4621","VICE CHAIR/DIR","VICE CHAIR"
"4622","VICE CHAIR/DIR","DIRECTOR"
"4625","SEC/DIR","SECRETARY"
"4626","SEC/DIR","DIRECTOR"
"4627","TREASURER/DIR","TREASURER"
"4628","TREASURER/DIR","DIRECTOR"
"4635","SECY/TREAS","SECRETARY"
"4636","SECY/TREAS","TREASURER"
