"X","FilingId","FilerEIN","NAME","FormYr","FORMTYPE","URL","PersonNm","TitleTxt","AvgHrs","TrustOrDir","RptCmpOrg","RptCmpRltd","OtherComp","Officer","F9_07_PZ_DTK_AVE_HOURS_WEEK_RLTD","KeyEmpl","HighComp","F9_07_EZ_COMP_BENF","F9_07_PC_DTK_POS_TRUSTEE_INST","FmrOfficer","TotalComp","Date.Code","TitleTxt2","Num.Title","TitleTxt3","TitleTxt4","SCHED.O","AT.LARGE","AS.NEEDED","EX.OFFICIO","CO","QUANTIFIER","REGIONAL","FUTURE","FORMER","INTERIM","CEO","CFO","Treasurer","DEP.CEO","SEC","COO","TRUST","HUM.RES","DEP.HEAD","MAN","DEV","TECH","COMM","OTHER","PROJECT","LEGAL","FACILITIES","ADMIN.SUP","MED.MAN","HEALTH.HUM","TRAIN","ACADEMIC.MAN","PROFESIONAL","OTHER.PROF","ACADEMIC.PROF","MED.PROF","CEO.Prob","CFO.Prob","Num.Titles","Catagorized","Mgmt","HPP","Other.Staff","Trustee","Board.Leadership","C.Level","Interim","Former"
2026,201901419349300320,516015046,"UNIDEL FOUNDATION INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300305_public.xml","DAVID D WAKEFIELD","VICE PRESIDENT",2,"X",0,0,0,"X",0,"","",0,"0","",0,0,"VICE PRESIDENT",1,"VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
2027,201901419349300320,516015046,"UNIDEL FOUNDATION INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300305_public.xml","PIERRE DU PONT HAYWARD","TRUSTEE",2,"X",0,0,0,"",0,"","",0,"0","",0,0,"TRUSTEE",1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
2028,201901419349300320,516015046,"UNIDEL FOUNDATION INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300305_public.xml","ANDREW MCK JEFFERSON ESQ","TRUSTEE",2,"X",0,0,0,"",0,"","",0,"0","",0,0,"TRUSTEE",1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
2029,201901419349300320,516015046,"UNIDEL FOUNDATION INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300305_public.xml","TERRI L KELLY","TRUSTEE",2,"X",0,0,0,"",0,"","",0,"0","",0,0,"TRUSTEE",1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
2030,201901419349300320,516015046,"UNIDEL FOUNDATION INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300305_public.xml","G ARNO LOESSNER PHD","SECRETARY-TREASURER",25,"",134000,0,10707,"X",0,"","",0,"0","",144707,0,"SECRETARY-TREASURER",1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
2030,201901419349300320,516015046,"UNIDEL FOUNDATION INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300305_public.xml","G ARNO LOESSNER PHD","SECRETARY-TREASURER",25,"",134000,0,10707,"X",0,"","",0,"0","",144707,0,"SECRETARY-TREASURER",2,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
2031,201901419349300224,731571005,"THE SHED INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300240_public.xml","DURK PEERY","PRESIDENT",30,"",0,0,0,"X",0,"","",0,"0","",0,0,"PRESIDENT",1,"PRESIDENT","PRESIDENT",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
2032,201901419349300224,731571005,"THE SHED INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300240_public.xml","DARYN CRAWFORD","VICE PRESIDEN",25,"",0,0,0,"X",0,"","",0,"0","",0,0,"VICE PRESIDEN",1,"VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
2033,201901419349300224,621602886,"BAPTIST HISTORY & HERITAGE SOCIETY",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300235_public.xml","STEPHEN STOOKEY","DIRECTOR",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
2034,201901419349300224,621602886,"BAPTIST HISTORY & HERITAGE SOCIETY",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300235_public.xml","C DELANE TEW","DIRECTOR",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
2035,201901419349300224,621602886,"BAPTIST HISTORY & HERITAGE SOCIETY",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300235_public.xml","MICHAEL WILLIAMS","DIRECTOR",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
2036,201901419349300224,621602886,"BAPTIST HISTORY & HERITAGE SOCIETY",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300235_public.xml","JOHN FINLEY","EXECUTIVE DI",40,"",38000,0,0,"X",0,"","",0,"0","",38000,0,"EXECUTIVE DI",1,"CEO","CEO",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,1,0,0
2037,201901419349300224,621602886,"BAPTIST HISTORY & HERITAGE SOCIETY",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300235_public.xml","DOUG WEAVER","VICE PRESIDE",0,"",0,0,0,"X",0,"","",0,"0","",0,0,"VICE PRESIDE",1,"VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
2038,201901419349300224,621602886,"BAPTIST HISTORY & HERITAGE SOCIETY",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300235_public.xml","MIKE KUYKENDALL","SECRETARY",0,"",0,0,0,"X",0,"","",0,"0","",0,0,"SECRETARY",1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
2039,201901419349300224,621602886,"BAPTIST HISTORY & HERITAGE SOCIETY",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300235_public.xml","PAMELA DURSO","VICE PRESIDE",0,"",0,0,0,"X",0,"","",0,"0","",0,0,"VICE PRESIDE",1,"VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
2040,201901419349300224,621602886,"BAPTIST HISTORY & HERITAGE SOCIETY",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300235_public.xml","MELODY MAXWELL","TREASURER",0,"",0,0,0,"X",0,"","",0,"0","",0,0,"TREASURER",1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
2041,201941439349300352,462362098,"FARMER VETERAN COALITION",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300349_public.xml","CHARLES KRUSE","VICE PRESIDENT",3,"X",0,0,0,"X",0,"","",0,"0","",0,0,"VICE PRESIDENT",1,"VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
2042,201941439349300352,462362098,"FARMER VETERAN COALITION",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300349_public.xml","GARY MATTESON","PRESIDENT",3,"X",0,0,0,"X",0,"","",0,"0","",0,0,"PRESIDENT",1,"PRESIDENT","PRESIDENT",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
2043,201941439349300352,462362098,"FARMER VETERAN COALITION",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300349_public.xml","DONN TESKE","TREASURER",3,"X",0,0,0,"X",0,"","",0,"0","",0,0,"TREASURER",1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
2044,201941439349300352,462362098,"FARMER VETERAN COALITION",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300349_public.xml","LARRY JACOBS","SECRETARY",3,"X",0,0,0,"X",0,"","",0,"0","",0,0,"SECRETARY",1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
2045,201941439349300352,462362098,"FARMER VETERAN COALITION",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300349_public.xml","WILLIAM FIELD","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
2046,201941439349300352,462362098,"FARMER VETERAN COALITION",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300349_public.xml","STANLEY FLEMMING","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
2047,201941439349300352,462362098,"FARMER VETERAN COALITION",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300349_public.xml","TERRELL SPENCER","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
2048,201941439349300352,462362098,"FARMER VETERAN COALITION",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300349_public.xml","DR TASHA HARGROVE","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
2049,201941439349300352,462362098,"FARMER VETERAN COALITION",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300349_public.xml","ALEX WOODS","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
2050,201941439349300352,462362098,"FARMER VETERAN COALITION",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300349_public.xml","MICHAEL O-GORMAN","EXECUTIVE DIR",40,"",97500,0,8437,"X",0,"","",0,"0","",105937,0,"EXECUTIVE DIR",1,"CEO","CEO",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,1,0,0
2051,201941439349300352,320246498,"HOSPITAL QUALITY FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300339_public.xml","CHARLES V POLLACK JR","SECRETARY",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"SECRETARY",1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
2052,201941439349300352,320246498,"HOSPITAL QUALITY FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300339_public.xml","FRANKLIN MICHOTA","CHAIRMAN",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"CHAIRMAN",1,"CHAIR","CHAIR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
2053,201941439349300352,320246498,"HOSPITAL QUALITY FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300339_public.xml","GEORGE CHRISTY","BOARD MEMBER",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
2054,201941439349300352,320246498,"HOSPITAL QUALITY FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300339_public.xml","JOHN FANIKOS","BOARD MEMBER",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
2055,201941439349300352,320246498,"HOSPITAL QUALITY FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300339_public.xml","DAVE TALAN","BOARD MEMBER",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
2056,201941439349300352,320246498,"HOSPITAL QUALITY FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300339_public.xml","NANCY SKINNER","BOARD MEMBER",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
2057,201941439349300352,320246498,"HOSPITAL QUALITY FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300339_public.xml","SANDRA SIECK","BOARD MEMBER",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
2058,201941439349300352,481223492,"Heartstrings Community Foundation",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300334_public.xml","JASON BARMANN","DIRECTOR",1,"X",0,0,0,"X",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
2059,201941439349300352,481223492,"Heartstrings Community Foundation",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300334_public.xml","CHRIS NEWMAN","TREASURER",1,"X",0,0,0,"X",0,"","",0,"0","",0,0,"TREASURER",1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
2060,201941439349300352,481223492,"Heartstrings Community Foundation",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300334_public.xml","GAVIN HULL","VICE PRESIDENT",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"VICE PRESIDENT",1,"VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
2061,201941439349300352,481223492,"Heartstrings Community Foundation",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300334_public.xml","THOMAS TADTMAN","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
2062,201941439349300352,481223492,"Heartstrings Community Foundation",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300334_public.xml","WILLIAM DEGEN","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
2063,201941439349300352,481223492,"Heartstrings Community Foundation",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300334_public.xml","ANNE HULL","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
2064,201941439349300352,481223492,"Heartstrings Community Foundation",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300334_public.xml","JULIE LENIHAN","DIRECTOR",1,"X",0,0,0,"X",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
2065,201941439349300352,481223492,"Heartstrings Community Foundation",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300334_public.xml","LISA WOODRUFF","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
2066,201941439349300352,481223492,"Heartstrings Community Foundation",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300334_public.xml","KATHEIGH DEGEN","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
2067,201941439349300352,481223492,"Heartstrings Community Foundation",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300334_public.xml","KATHRYN LEWIS","PRESIDENT",1,"X",0,0,0,"X",0,"","",0,"0","",0,0,"PRESIDENT",1,"PRESIDENT","PRESIDENT",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
2068,201941439349300352,481223492,"Heartstrings Community Foundation",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300334_public.xml","DOUG LEIBBRANDT","VICE PRESIDENT",1,"X",0,0,0,"X",0,"","",0,"0","",0,0,"VICE PRESIDENT",1,"VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
2069,201941439349300352,481223492,"Heartstrings Community Foundation",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300334_public.xml","KERRY MATSON","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
2070,201941439349300352,481223492,"Heartstrings Community Foundation",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300334_public.xml","BUNNY HIGGINS","EXECUTIVE DIRECTOR",40,"",55073,0,2518,"",0,"X","",0,"0","",57591,0,"EXECUTIVE DIRECTOR",1,"CEO","CEO",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,1,0,0
2071,201941439349300320,371764902,"BHUTANESE COMMUNITY OF CINCINNATI",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300329_public.xml","RAMESH ADHIKARI","CHAIRPERSON",10,"",0,0,0,"X",0,"","",0,"0","",0,0,"CHAIRPERSON",1,"CHAIR","CHAIR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
2072,201941439349300320,371764902,"BHUTANESE COMMUNITY OF CINCINNATI",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300329_public.xml","SITA RAI","CHAIRPERSON",10,"",0,0,0,"X",0,"","",0,"0","",0,0,"CHAIRPERSON",1,"CHAIR","CHAIR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
2073,201941439349300320,371764902,"BHUTANESE COMMUNITY OF CINCINNATI",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300329_public.xml","TEK DHITAL","ACADEMIC SECRETARY",10,"",0,0,0,"X",0,"","",0,"0","",0,0,"ACADEMIC SECRETARY",1,"ACADEMICS SECRETARY","ACADEMICS SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
2074,201941439349300320,371764902,"BHUTANESE COMMUNITY OF CINCINNATI",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300329_public.xml","KRISHNA ACHARYA","OUTREACH SECRETARY",10,"",0,0,0,"X",0,"","",0,"0","",0,0,"OUTREACH SECRETARY",1,"OUTREACH SECRETARY","OUTREACH SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
2075,201941439349300320,371764902,"BHUTANESE COMMUNITY OF CINCINNATI",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300329_public.xml","NIMA MOKTAN","SPORTS SECRETARY",10,"",0,0,0,"X",0,"","",0,"0","",0,0,"SPORTS SECRETARY",1,"SPORTS SECRETARY","SPORTS SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
2076,201941439349300320,371764902,"BHUTANESE COMMUNITY OF CINCINNATI",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300329_public.xml","RAJESH KHANAL","CULTURAL SECRETARY",10,"",0,0,0,"X",0,"","",0,"0","",0,0,"CULTURAL SECRETARY",1,"CULTURAL SECRETARY","CULTURAL SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
2077,201941439349300320,371764902,"BHUTANESE COMMUNITY OF CINCINNATI",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300329_public.xml","SANU DARNAL","HEALTH SECRETARY",10,"",0,0,0,"X",0,"","",0,"0","",0,0,"HEALTH SECRETARY",1,"HEALTH SECRETARY","HEALTH SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
