"","X1","X2"
"2450","CHAPLAIN","CHAPLAIN"
"2451","HISTORIAN","HISTORIAN"
"2452","2ND VICE REGENT","SECOND VICE REGENT"
"2453","DIRECTOR AS OF 04/19","DIRECTOR SINCE"
"2454","DIRECTOR UNTIL 04/19","DIRECTOR UNTIL"
"2455","DIRECTOR AS OF 04/19","DIRECTOR SINCE"
"2456","DIRECTOR UNTIL 04/19","DIRECTOR UNTIL"
"2457","ASSISTANT REGISTRAR","ASSISTANT REGISTRAR"
"2458","CHAPLAIN","CHAPLAIN"
"2459","BUSINESS AGENT (THRU JUNE 19)","BUSINESS AGENT THRU"
"2460","BUSINESS AGENT","BUSINESS AGENT"
"2461","GOVERNOR","GOVERNOR"
"2462","GOVERNOR","GOVERNOR"
"2463","GOVERNOR","GOVERNOR"
"2464","GOVERNOR","GOVERNOR"
"2465","GOVERNOR","GOVERNOR"
"2466","GOVERNOR","GOVERNOR"
"2467","GOVERNOR","GOVERNOR"
"2468","GOVERNOR","GOVERNOR"
"2469","AT-LARGE OFFICER","AT LARGE OFFICER"
"2470","AT-LARGE OFFICER","AT LARGE OFFICER"
"2471","DIRECTOR OF HORTICULTURE","DIRECTOR OF HORTICULTURE"
"2472","EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"2473","EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"2474","EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"2475","EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"2476","EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"2477","EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"2478","HISTORIAN GENERAL 17-19","HISTORIAN GENERAL"
"2479","GENEALOGIST GENERAL 18-20","GENEALOGIST GENERAL"
"2480","HISTORIAN GENERAL 19-20","HISTORIAN GENERAL"
"2481","REGISTRAR GENERAL 19-20, LIBG 18-19","REGISTRAR GENERAL AND LIBG"
"2482","CHANCELLOR GENERAL 19-20","CHANCELLOR GENERAL"
"2483","CHANCELLOR GENERAL 18-19","CHANCELLOR GENERAL"
"2484","EXECUTIVE COMMITTEE 19-20","EXECUTIVE COMMITTEE"
"2485","EXECUTIVE COMMITTEE 19-20","EXECUTIVE COMMITTEE"
"2486","EXECUTIVE COMMITTEE 19-20","EXECUTIVE COMMITTEE"
"2487","SURGEON GENERAL 18-20","SURGEON GENERAL"
"2488","CHAPLAIN GENERAL 19-20","CHAPLAIN GENERAL"
"2489","EXECUTIVE COMMITTEE 18-19","EXECUTIVE COMMITTEE"
"2490","CHAPLAIN GENERAL 18-19","CHAPLAIN GENERAL"
"2491","EXECUTIVE COMMITTEE 18-19","EXECUTIVE COMMITTEE"
"2492","EXECUTIVE COMMITTEE 18-19","EXECUTIVE COMMITTEE"
"2493","DIRECTOR, MEETINGS & EVENTS","DIRECTOR OF MEETINGS AND EVENTS"
"2494","SENIOR DIRECTOR OF STANDARDS AND EXCELLENCE","SENIOR DIRECTOR OF STANDARDS AND EXECUTIVE"
"2495","STATE REGENT - RI","STATE REGENT RI"
"2496","STATE REGENT - IA","STATE REGENT IA"
"2497","STATE REGENT - UT","STATE REGENT UT"
"2498","STATE REGENT - TN","STATE REGENT TN"
"2499","STATE REGENT - SD","STATE REGENT SD"
"2500","STATE REGENT - WA","STATE REGENT WA"
"2501","FIRST VP, GENERAL","GENERAL"
"2502","STATE REGENT - NY","STATE REGENT NY"
"2503","LIBRARIAN GENERAL","LIBRARIAN GENERAL"
"2504","STATE REGENT - VT","STATE REGENT VT"
"2505","STATE REGENT - TX","STATE REGENT TX"
"2506","STATE REGENT - ID","STATE REGENT ID"
"2507","STATE REGENT - NC","STATE REGENT NC"
"2508","STATE REGENT - VA","STATE REGENT VA"
"2509","STATE REGENT - SC","STATE REGENT SC"
"2510","NATIONAL PARLIAMENTARIAN","NATIONAL PARLIAMENTARIAN"
"2511","LIBRARIAN GENERAL","LIBRARIAN GENERAL"
"2512","CURATOR GENERAL","CURATOR GENERAL"
"2513","STATE REGENT - WV","STATE REGENT WV"
"2514","CHAPLAIN GENERAL","CHAPLAIN GENERAL"
"2515","STATE REGENT - MT","STATE REGENT MT"
"2516","REGISTRAR GENERAL","REGISTRAR GENERAL"
"2517","STATE REGENT - IL","STATE REGENT IL"
"2518","STATE REGENT - WY","STATE REGENT WY"
"2519","HISTORIAN GENERAL","HISTORIAN GENERAL"
"2520","STATE REGENT - CA","STATE REGENT CA"
"2521","REGISTRAR GENERAL","REGISTRAR GENERAL"
"2522","STATE REGENT - NH","STATE REGENT NH"
"2523","STATE REGENT - MEXICO","STATE REGENT MEXICO"
"2524","STATE REGENT - CO","STATE REGENT COORDINATOR"
"2525","STATE REGENT - MS","STATE REGENT MS"
"2526","HISTORIAN GENERAL","HISTORIAN GENERAL"
"2527","FIRST VP, GENERAL","GENERAL"
"2528","STATE REGENT - NJ","STATE REGENT NJ"
"2529","STATE REGENT - DE","STATE REGENT DE"
"2530","STATE REGENT - GA","STATE REGENT GA"
"2531","STATE REGENT - AZ","STATE REGENT AZ"
"2532","STATE REGENT - MI","STATE REGENT MI"
"2533","CURATOR GENERAL","CURATOR GENERAL"
"2534","STATE REGENT - MN","STATE REGENT MN"
"2535","STATE REGENT - PA","STATE REGENT PA"
"2536","STATE REGENT - CT","STATE REGENT CT"
"2537","STATE REGENT - NV","STATE REGENT NV"
"2538","STATE REGENT - ND","STATE REGENT ND"
"2539","STATE REGENT - NM","STATE REGENT NM"
"2540","CHAPLAIN GENERAL","CHAPLAIN GENERAL"
"2541","STATE REGENT - MO","STATE REGENT"
"2542","NATIONAL PARLIAMENTARIAN","NATIONAL PARLIAMENTARIAN"
"2543","STATE REGENT - NE","STATE REGENT NE"
"2544","STATE REGENT - FL","STATE REGENT FL"
"2545","STATE REGENT - OH","STATE REGENT OH"
"2546","STATE REGENT - AK","STATE REGENT AK"
"2547","STATE REGENT - AL","STATE REGENT AL"
"2548","STATE REGENT - FRANCE","STATE REGENT FRANCE"
"2549","STATE REGENT - DC","STATE REGENT DC"
"2550","STATE REGENT - IN","STATE REGENT IN"
"2551","STATE REGENT - HI","STATE REGENT HI"
"2552","STATE REGENT - OR","STATE REGENT OR"
"2553","STATE REGENT - MD","STATE REGENT MD"
"2554","STATE REGENT - WI","STATE REGENT WI"
"2555","STATE REGENT - LA","STATE REGENT LA"
"2556","STATE REGENT - KY","STATE REGENT KY"
"2557","STATE REGENT - KS","STATE REGENT KS"
"2558","STATE REGENT - OK","STATE REGENT OK"
"2559","STATE REGENT - MA","STATE REGENT MA"
"2560","STATE REGENT - AR","STATE REGENT AR"
"2561","SPORTS OFFICE DIRECTOR","SPORTS OFFICE DIRECTOR"
"2562","CULTURAL AFFAIRS DIRECTOR","CULTURAL AFFAIRS DIRECTOR"
"2563","COOPERATION WITH LATVIA OFFICE DIRECTOR","COOPERATION WITH LATVIA OFFICE DIRECTOR"
"2564","EDUCATION DIRECTOR THRU 09/19","EDUCATION DIRECTOR THRU"
"2565","SPORTS OFFICE DIRECTOR THRU 05/19","SPORTS OFFICE DIRECTOR THRU"
"2566","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"2567","DIRECTOR, PUBLIC ARCHITECT","DIRECTOR OF PUBLIC ARCHITECT"
"2568","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"2569","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"2570","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"2571","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"2572","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"2573","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"2574","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"2575","DOCENT DIREC","DOCENT DIRECTOR"
"2576","WORKSHOPS DI","WORKSHOPS DIRECTOR"
"2577","DIRECTOR AT","DIRECTOR AT"
"2578","DIRECTOR OF RETAIL SALES","DIRECTOR OF RETAIL SALES"
"2579","EDITOR, THOMAS JEFFERSON PAPER","EDITOR AND THOMAS JEFFERSON PAPER"
"2580","VICE PRESIDENT & SAUNDERS DIR","SAUNDERS DIRECTOR"
"2581","DIRECTOR OF ENGAGEMENT","DIRECTOR OF ENGAGEMENT"
"2582","DIRECTOR - T","DIRECTOR T"
"2583","DIRECTOR - T","DIRECTOR T"
"2584","VICE REGENT","VICE REGENT"
"2585","REGENT","REGENT"
"2586","VICE REGENT","VICE REGENT"
"2587","VICE REGENT","VICE REGENT"
"2588","VICE REGENT","VICE REGENT"
"2589","VICE REGENT - UNTIL 10/2019","VICE REGENT UNTIL"
"2590","VICE REGENT","VICE REGENT"
"2591","VICE REGENT","VICE REGENT"
"2592","VICE REGENT","VICE REGENT"
"2593","VICE REGENT","VICE REGENT"
"2594","VICE REGENT","VICE REGENT"
"2595","VICE REGENT","VICE REGENT"
"2596","VICE REGENT","VICE REGENT"
"2597","VICE REGENT - UNTIL 10/2019","VICE REGENT UNTIL"
"2598","VICE REGENT","VICE REGENT"
"2599","VICE REGENT","VICE REGENT"
"2600","VICE REGENT","VICE REGENT"
"2601","VICE REGENT","VICE REGENT"
"2602","VICE REGENT","VICE REGENT"
"2603","EXEC DIR OF HPC & RHS SR CURATOR","RHS SENIOR CURATOR"
"2604","VICE REGENT","VICE REGENT"
"2605","VICE REGENT","VICE REGENT"
"2606","VICE REGENT","VICE REGENT"
"2607","DIRECTOR (TERMINATED 7/31/2019)","DIRECTOR TERMINATED"
"2608","DIRECTOR (AS OF 7/8/2019)","DIRECTOR SINCE"
"2609","DIRECTOR (AS OF 9/12/2019)","DIRECTOR SINCE"
"2610","VICE PRESIDENT AND GENERAL CO","GENERAL COORDINATOR"
"2611","ASSISTANT CHAPLAIN","ASSISTANT CHAPLAIN"
"2612","DIRECTOR OF PERSONNEL","DIRECTOR OF PERSONNEL"
"2613","DRECTOR","DRECTOR"
"2614","HISTORIAN","HISTORIAN"
"2615","HONORARY DIRECTOR","HONORARY DIRECTOR"
"2616","HONORARY DIRECTOR","HONORARY DIRECTOR"
"2617","HONORARY DIRECTOR","HONORARY DIRECTOR"
"2618","EX-OFFICIO","EX-OFFICIO"
"2619","HONORARY DIRECTOR","HONORARY DIRECTOR"
"2620","HONORARY DIRECTOR","HONORARY DIRECTOR"
"2621","HONORARY DIRECTOR","HONORARY DIRECTOR"
"2622","HONORARY DIRECTOR","HONORARY DIRECTOR"
"2623","CORRESPONDIN","CORRESPONDING"
"2624","DANCESPORT DELEGATE","DANCESPORT DELEGATE"
"2625","DANCESPORT DELEGATE","DANCESPORT DELEGATE"
"2626","DANCESPORT DELEGATE","DANCESPORT DELEGATE"
"2627","DANCESPORT DELEGATE","DANCESPORT DELEGATE"
"2628","DIRECTOR OF COLLEGE NETWORK","DIRECTOR OF COLLEGE NETWORK"
"2629","IMMEDIATE PA","IMMEDIATE PA"
"2630","DIRECTOR EME","DIRECTOR EMERITUS"
"2631","CNS EDITOR AND CHIEF","CNS EDITOR AND CHIEF"
"2632","RESOURCE DIRECTOR","RESOURCES DIRECTOR"
"2633","IMMEDIATE PA","IMMEDIATE PA"
"2634","VICE COMMITT","VICE COMMITTEE"
"2635","CULTURE DIRECTOR","CULTURE DIRECTOR"
"2636","HEALTH DIRECTOR","HEALTH DIRECTOR"
"2637","STAGE DIRECTOR","STAGE DIRECTOR"
"2638","REGISTRAIONS DIRECTOR","REGISTRAIONS DIRECTOR"
"2639","SECURITY DIRECTOR","SECURITY DIRECTOR"
"2640","DIRECTOR, REGIMENTAL","DIRECTOR REGIMENTAL"
"2641","DIRECTOR, REGIMENTAL","DIRECTOR REGIMENTAL"
"2642","DIRECTOR EME","DIRECTOR EMERITUS"
"2643","DIRECTOR EME","DIRECTOR EMERITUS"
"2644","DIRECTOR EME","DIRECTOR EMERITUS"
"2645","DIRECTOR- UNTIL 06/2019","DIRECTOR UNTIL"
"2646","EX-OFFICIO","EX-OFFICIO"
"2647","ACTIVITIES COORDINATOR","ACTIVITIES COORDINATOR"
"2648","CHIEF","CHIEF"
"2649","DEP CHIEF","DEPUTY CHIEF"
"2650","DIRECTOR - UNTIL 05/2019","DIRECTOR UNTIL"
"2651","DIRECTOR - UNTIL 05/2019","DIRECTOR UNTIL"
"2652","DIRECTOR - UNTIL 05/2019","DIRECTOR UNTIL"
"2653","CO-DIRECTOR","CO-DIRECTOR"
"2654","CO-DIRECTOR","CO-DIRECTOR"
"2655","EMERITAS","EMERITUS"
"2656","CURATOR GOVERNOR (EMERITUS","CURATOR GOVERNOR EMERITUS"
"2657","PARLIAMENTARIAN","PARLIAMENTARIAN"
"2658","PARLIAMENTARIAN","PARLIAMENTARIAN"
"2659","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"2660","DIRECTOR (TO 7/19)","DIRECTOR UNTIL"
"2661","DIRECTOR (AS OF 11/19)","DIRECTOR SINCE"
"2662","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"2663","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"2664","EX-OFFICIO","EX-OFFICIO"
"2665","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"2666","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"2667","DIRECTOR (AS OF 11/19)","DIRECTOR SINCE"
"2668","DIRECTOR (AS OF 11/19)","DIRECTOR SINCE"
"2669","DIRECTOR (AS OF 11/19)","DIRECTOR SINCE"
"2670","DIRECTOR (TO 8/19)","DIRECTOR UNTIL"
"2671","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"2672","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"2673","DIRECTOR (AS OF 11/19)","DIRECTOR SINCE"
"2674","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"2675","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"2676","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"2677","SC","SC"
"2678","EMERITUS","EMERITUS"
"2679","HONORARY","HONORARY"
"2680","EMERITUS","EMERITUS"
"2681","EMERITUS","EMERITUS"
"2682","EMERITUS","EMERITUS"
"2683","UNDERGRAD DIRECTOR","UNDERGRAD DIRECTOR"
"2684","ARCHIVIST","ARCHIVIST"
"2685","2ND LIEUTENANT","SECOND LIEUTENANT"
"2686","1ST LIEUTENANT","FIRST LIEUTENANT"
"2687","DIR, AT LARG","DIRECTOR AT LARGE"
"2688","DIR, AT LAR","DIRECTOR AT LARGE"
"2689","DIR - SOUTH","DIRECTOR SOUTH"
"2690","EX-OFFICIO","EX-OFFICIO"
"2691","DIR - ART","DIRECTOR OF ART"
"2692","DIR - HIST","DIRECTOR HIST"
"2693","DIR - EMER","DIRECTOR EMERITUS"
"2694","DIR - TIDEW","DIRECTOR TIDEW"
"2695","DIR - COLL/","DIRECTOR COLL"
"2696","EXOFFICIO","EXOFFICIO"
"2697","DIR - HISTO","DIRECTOR HISTO"
"2698","DIR, AT LAR","DIRECTOR AT LARGE"
"2699","DIR, AT LAR","DIRECTOR AT LARGE"
"2700","DIR - CENTR","DIRECTOR CENTR"
"2701","DIR - MOUNT","DIRECTOR MOUNT"
"2702","DIR, AT LAR","DIRECTOR AT LARGE"
"2703","DIRECTOR AT","DIRECTOR AT"
"2704","DIRECTOR AT","DIRECTOR AT"
"2705","DIRECTOR AT","DIRECTOR AT"
"2706","EX OFFICIO D","EX-OFFICIO DIRECTOR"
"2707","EX OFFICIO D","EX-OFFICIO DIRECTOR"
"2708","CO-FOUNDER/EXECUTIVE DIRECTOR","CO-FOUNDER"
"2709","ADVOCACY DIRECTOR","ADVOCACY DIRECTOR"
"2710","PUBLIC AWARENESS DIRECTOR","PUBLIC AWARENESS DIRECTOR"
"2711","ROUND TABLE","ROUND TABLE"
"2712","ROUND TABLE","ROUND TABLE"
"2713","IMMEDIATE PA","IMMEDIATE PA"
"2714","HISTORIAN","HISTORIAN"
"2715","BATTLEFIELD","BATTLEFIELD"
"2716","ASSOCIATE EX","ASSOCIATE EX"
"2717","EX-OFFICIO","EX-OFFICIO"
"2718","EX-OFFICIO","EX-OFFICIO"
"2719","IMMEDIATE PA","IMMEDIATE PA"
"2720","EX-OFFICIO","EX-OFFICIO"
"2721","EX-OFFICIO","EX-OFFICIO"
"2722","HIGHER EDUCATION LIAISON","HIGHER EDUCATION LIAISON"
"2723","ACTING CHIEF","ACTING CHIEF"
"2724","GRANTS DIREC","GRANTS DIRECTOR"
"2725","ATTRACTIONS","ATTRACTIONS"
"2726","MGR DIREC/TREAS","MANAGER DIRECTOR"
"2727","SMITH","SMITH"
"2728","MILLER","MILLER"
"2729","TESNER","TESNER"
"2730","CRAWFORD","CRAWFORD"
"2731","WILKERSON","WILKERSON"
"2732","COATES","COATES"
"2733","RAWLINS","RAWLINS"
"2734","TANT","TANT"
"2735","SMITH","SMITH"
"2736","SCOOLER","SCOOLER"
"2737","ROSEMOND","ROSEMOND"
"2738","MADAR","MADAR"
"2739","ABBEY","ABBEY"
"2740","WILLIAMS","WILLIAMS"
"2741","FITZPATRICK","FITZPATRICK"
"2742","CUMMINGS","CUMMINGS"
"2743","AT LARGE","AT LARGE"
"2744","AT LARGE","AT LARGE"
"2745","IMAGE & DESIGN CONSULTANT","IMAGE AND DESIGN CONSULTANT"
"2746","AT LARGE","AT LARGE"
"2747","AT LARGE","AT LARGE"
"2748","AT LARGE","AT LARGE"
"2749","HONORARY DIR","HONORARY DIRECTOR"
"2750","DIRECTOR - LEE INSTITUTE","DIRECTOR LEE INSTITUTE"
"2751","GEN MGR - DUKE MANSION","GENERAL MANAGER DUKE MANSION"
"2752","EX-OFFICIO","EX-OFFICIO"
"2753","EX-OFFICIO","EX-OFFICIO"
"2754","EX-OFFICIO","EX-OFFICIO"
"2755","","NA"
"2756","","NA"
"2757","","NA"
"2758","","NA"
"2759","","NA"
"2760","","NA"
"2761","NO COMPENSATED OFFICERS","NO COMPENSATED OFFICER"
"2762","EMERITUS AT","EMERITUS AT"
"2763","EMERITUS AT","EMERITUS AT"
"2764","DIRECTOR/VIC","DIRECTOR OF VIC"
"2765","CHIEF LEARNING OFC","CHIEF LEARNING OFC"
"2766","ADVISOR","ADVISOR"
"2767","ADVISOR","ADVISOR"
"2768","ADVISOR","ADVISOR"
"2769","ADVISOR","ADVISOR"
"2770","ADVISOR","ADVISOR"
"2771","ADVISOR","ADVISOR"
"2772","ADVISOR","ADVISOR"
"2773","ADVISOR","ADVISOR"
"2774","ADVISOR","ADVISOR"
"2775","ADVISOR","ADVISOR"
"2776","ADVISOR","ADVISOR"
"2777","ADVISOR","ADVISOR"
"2778","ADVISOR","ADVISOR"
"2779","ADVISOR","ADVISOR"
"2780","ADVISOR","ADVISOR"
"2781","ADVISOR","ADVISOR"
"2782","ADVISOR","ADVISOR"
"2783","ADVISOR","ADVISOR"
"2784","EX-OFFICIO","EX-OFFICIO"
"2785","EX-OFFICIO","EX-OFFICIO"
"2786","EX-OFFICIO","EX-OFFICIO"
"2787","EX-OFFICIO","EX-OFFICIO"
"2788","GENERAL COUN","GENERAL COUN"
"2789","EX-OFFICIO","EX-OFFICIO"
"2790","HISTORIAN","HISTORIAN"
"2791","EX-OFFICIO","EX-OFFICIO"
"2792","EX-OFFICIO","EX-OFFICIO"
"2793","HONORARY VIC","HONORARY VIC"
"2794","CHAPLAIN","CHAPLAIN"
"2795","STATE REGENT","STATE REGENT"
"2796","HISTORIAN","HISTORIAN"
"2797","VICE REGENT","VICE REGENT"
"2798","CONDUCTOR","CONDUCTOR"
"2799","EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"2800","EX-OFFICIO","EX-OFFICIO"
"2801","DRECTOR","DRECTOR"
"2802","FIRST LADY","FIRST LADY"
"2803","INDIVID GIFT","INDIVID GIFT"
"2804","GREENWOOD, SC","GREENWOOD AND SC"
"2805","GREENWOOD, SC","GREENWOOD AND SC"
"2806","HONORARY DIRECTOR","HONORARY DIRECTOR"
"2807","TREASURER; CO-FOUNDER, CEO","CO-FOUNDER"
"2808","PINCELLI","PINCELLI"
"2809","MARINI","MARINI"
"2810","ENTZMINGER","ENTZMINGER"
"2811","EMERSON","EMERITUS"
"2812","DRIGGERS","DRIGGERS"
"2813","INGRAM","INGRAM"
"2814","EXOFFICIOGENERAL COUSEL","EXOFFICIOGENERAL COUSEL"
"2815","CTI DIRECTOR","CTI DIRECTOR"
"2816","EDUCATION CO","EDUCATION COORDINATOR"
"2817","EDUCATION CO","EDUCATION COORDINATOR"
"2818","EDUCATIONAL","EDUCATIONAL"
"2819","M ORCHESTRA","M ORCHESTRA"
"2820","M COREOGRAPH","M COREOGRAPH"
"2821","EX-OFFICIO","EX-OFFICIO"
"2822","EX-OFFICIO","EX-OFFICIO"
"2823","DISTRICT I DIRECTOR","DISTRICT I DIRECTOR"
"2824","STATE REGISTRAR","STATE REGISTRAR"
"2825","STATE REGENT","STATE REGENT"
"2826","DISTRICT V DIRECTOR","DISTRICT V DIRECTOR"
"2827","STATE CHAPLAIN","STATE CHAPLAIN"
"2828","STATE CURATOR","STATE CURATOR"
"2829","STATE HISTORIAN","STATE HISTORIAN"
"2830","DISTRICT IV DIRECTOR","DISTRICT IV DIRECTOR"
"2831","STATE VICE REGENT","STATE VICE REGENT"
"2832","DISTRICT II DIRECTOR","DISTRICT II DIRECTOR"
"2833","DISTRICT III DIRECTOR","DISTRICT III DIRECTOR"
"2834","STATE LIBRARIAN","STATE LIBRARIAN"
"2835","DISTRICT VI DIRECTOR","DISTRICT VI DIRECTOR"
"2836","STEWARD","STEWARD"
"2837","ASSISTANT ST","ASSISTANT ST"
"2838","IMMEDIATE PA","IMMEDIATE PA"
"2839","AT LARGE","AT LARGE"
"2840","IPP","IPP"
"2841","EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"2842","EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"2843","EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"2844","EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"2845","EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"2846","EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"2847","STATION MANAGER","STATION MANAGER"
"2848","STATION MANAGER","STATION MANAGER"
"2849","AT LARGE","AT LARGE"
"2850","AT LARGE","AT LARGE"
"2851","SAFTY & LOGISTIC","SAFTY AND LOGISTIC"
"2852","SAFTY & LOGISTIC","SAFTY AND LOGISTIC"
"2853","AUDITOR","AUDITOR"
"2854","SAFTY & LOGISTIC","SAFTY AND LOGISTIC"
"2855","SAFTY & LOGISTIC","SAFTY AND LOGISTIC"
"2856","DIRECTOR EME","DIRECTOR EMERITUS"
"2857","MUSUEM DIRECTOR","MUSUEM DIRECTOR"
"2858","EVENT COORDINAT","EVENT COORDINATOR"
"2859","FULTON CTY LIAS","FULTON CTY LIAS"
"2860","AIA STUDENT LIAISON","AIA STUDENT LIAISON"
"2861","COMPONENT EXECUTIVE","COMPONENT EXECUTIVE"
"2862","UT LIAISON","UT LIAISON"
"2863","GU EDITOR","GU EDITOR"
"2864","CUSTODIAN","CUSTODIAN"
"2865","SERGEANT AT ARMS","SERGEANT AT ARMS"
"2866","SECRETARY, INTERIM GENERAL MANAGER","INTERIM GENERAL MANAGER"
"2867","DIRECTOR EMERITA","DIRECTOR EMERITUS"
"2868","MUSEUM ADMIN","MUSEUM ADMINISTRATION"
"2869","INT EXECUTIV","INT EXECUTIVE"
"2870","MUSEUM GRANT CONSULTANT","MUSEUM GRANT CONSULTANT"
"2871","MUSEUM RECEPTIONIST","MUSEUM RECEPTIONIST"
"2872","MUSEUM DATE ENTRY SPECIALIST","MUSEUM DATE ENTRY SPECIALIST"
"2873","MUSEUM GRANT WRITER/CONSULTANT","MUSEUM GRANT WRITER AND CONSULTANT"
"2874","MUSEUM EDUCATOR","MUSEUM EDUCATOR"
"2875","TEACHER COORDIN","TEACHER COORDINATOR"
"2876","NUIDO INSTRUCTO","NUIDO INSTRUCTO"
"2877","ASSOC ART DIRECTOR","ASSOCIATE ART DIRECTOR"
"2878","TURSTEE","TURSTEE"
"2879","TURSTEE","TURSTEE"
"2880","HISTORIAN","HISTORIAN"
"2881","CHAPLAIN","CHAPLAIN"
"2882","IMMEDIATE PA","IMMEDIATE PA"
"2883","GENEALOGIST","GENEALOGIST"
"2884","HISTORIAN","HISTORIAN"
"2885","EX-OFFICIO","EX-OFFICIO"
"2886","EX-OFFICIO","EX-OFFICIO"
"2887","CORRESPONDEN","CORRESPONDING"
"2888","HISTORIAN","HISTORIAN"
"2889","CORRESPONDIN","CORRESPONDING"
"2890","HEAD OF SCHOOL","HEAD OF SCHOOL"
"2891","ADMIN COORDINATOR","ADMINISTRATION COORDINATOR"
"2892","DIRECTOR OF TRAINING & DIVERSITY","DIRECTOR OF TRAINING AND DIVERSITY"
"2893","LEADERSHIP FACULTY","LEADERSHIP FACULTY"
"2894","EDITOR-IN-CHIEF, POLITIFACT","EDITOR IN CHIEF AND POLITIFACT"
"2895","SENIOR FACULTY, BROADCAST & ONLINE","SENIOR FACULTY AND BROADCAST AND ONLINE"
"2896","TRUSEE","TRUSEE"
"2897","EX-OFFICIO","EX-OFFICIO"
"2898","EXECUTIVE VI","EXECUTIVE VI"
"2899","MPA SIGHT-READING","MPA SIGHT READING"
"2900","CPA","CPA"
"2901","ADJUDICATION","ADJUDICATION"
"2902","MUSIC","MUSIC"
"2903","REGISTERED AGENT","REGISTERED AGENT"
"2904","EVENT COORDINATOR DIRECTOR","EVENT COORDINATOR DIRECTOR"
"2905","DIRECTOR UNTIL DEC 2019","DIRECTOR UNTIL"
"2906","SR MAJOR GIFT OFFICER (THROUGH 3/20)","SENIOR MAJOR GIFT OFFICER THROUGH"
"2907","BAKER MUSEUM DIR (THROUGH 12/19)","BAKER MUSEUM DIRECTOR THROUGH"
"2908","CHIEFCOMMENG","CHIEFCOMMENG"
"2909","ACCOMPANIST","ACCOMPANIST"
"2910","CHORAL MANAGER","CHORAL MANAGER"
"2911","DIRECTOR/COM","DIRECTOR OF COMMITTEE"
"2912","COMMITTEE","COMMITTEE"
"2913","COMMITTEE","COMMITTEE"
"2914","COMMITTEE","COMMITTEE"
"2915","DIRECTOR/COM","DIRECTOR OF COMMITTEE"
"2916","COMMITTEE","COMMITTEE"
"2917","COMMITTEE","COMMITTEE"
"2918","DIRECTOR/COM","DIRECTOR OF COMMITTEE"
"2919","COMMITTEE","COMMITTEE"
"2920","COMMITTEE","COMMITTEE"
"2921","COMMITTEE","COMMITTEE"
"2922","COMMITTEE","COMMITTEE"
"2923","DIRECTOR/COM","DIRECTOR OF COMMITTEE"
"2924","COMMITTEE","COMMITTEE"
"2925","COMMITTEE","COMMITTEE"
"2926","COMMITTEE","COMMITTEE"
"2927","COMMITTEE","COMMITTEE"
"2928","COMMITTEE","COMMITTEE"
"2929","COMMITTEE","COMMITTEE"
"2930","COMMITTEE","COMMITTEE"
"2931","COMMITTEE","COMMITTEE"
"2932","COMMITTEE","COMMITTEE"
"2933","COMMITTEE","COMMITTEE"
"2934","COMMITTEE","COMMITTEE"
"2935","COMMITTEE","COMMITTEE"
"2936","COMMITTEE","COMMITTEE"
"2937","COMMITTEE","COMMITTEE"
"2938","COMMITTEE","COMMITTEE"
"2939","COMMITTEE","COMMITTEE"
"2940","COMMITTEE","COMMITTEE"
"2941","COMMITTEE","COMMITTEE"
"2942","EXEC AT LARGE","EXECUTIVE AT LARGE"
"2943","FILM COMMISSION","FILM COMMISSION"
"2944","AUDITOR","AUDITOR"
"2945","EX OFFICIO","EX-OFFICIO"
"2946","EX OFFICIO","EX-OFFICIO"
"2947","ARTIST SELEC","ARTIST SELEC"
"2948","CORRESPONDIN","CORRESPONDING"
