"","OBJECT_ID","EIN","NAME","TAXYR","FORMTYPE","URL","F9_07_PZ_DTK_NAME","F9_07_PZ_DTK_TITLE","F9_07_PZ_DTK_AVE_HOURS_WEEK","F9_07_PC_DTK_POS_TRUSTEE_INDIV","F9_07_PZ_COMP_DIRECT","F9_07_PZ_COMP_RELATED","F9_07_PZ_COMP_OTHER","F9_07_PC_DTK_POS_OFFICER","F9_07_PZ_DTK_AVE_HOURS_WEEK_RLTD","F9_07_PC_DTK_POS_KEY_EMPLOYEE","F9_07_PC_DTK_POS_HIGH_COMP_EMP","F9_07_EZ_COMP_BENF","F9_07_PC_DTK_POS_TRUSTEE_INST","F9_07_PC_DTK_POS_FORMER"
"1335","201921359349203252","452501982","MISSION POSSIBLE","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203252_public.xml","LINDA BAER","President",NA,NA,"0",NA,NA,NA,"5.00",NA,NA,NA,NA,NA
"1336","201921359349203252","452501982","MISSION POSSIBLE","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203252_public.xml","JULI PEALSTROM","Director",NA,NA,"0",NA,NA,NA,"12.00",NA,NA,NA,NA,NA
"1337","201921359349203252","452501982","MISSION POSSIBLE","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203252_public.xml","TIM SMITH","Director",NA,NA,"0",NA,NA,NA,"15.00",NA,NA,NA,NA,NA
"1338","201921359349203252","452501982","MISSION POSSIBLE","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203252_public.xml","MARINA KOVAL","Director",NA,NA,"24000",NA,NA,NA,"30.00",NA,NA,NA,NA,NA
"1339","201921359349203252","452501982","MISSION POSSIBLE","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203252_public.xml","MARK NOWAK","Director",NA,NA,"0",NA,NA,NA,"5.00",NA,NA,NA,NA,NA
"1340","201921359349203242","204030833","BLUE SHADOWS MOUNTED DRILL TEAM","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203242_public.xml","Nancy Chefalo","President",NA,NA,"0",NA,"0",NA,"0.00",NA,NA,"0",NA,NA
"1341","201921359349203242","204030833","BLUE SHADOWS MOUNTED DRILL TEAM","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203242_public.xml","Jan Austin","Vice President",NA,NA,"0",NA,"0",NA,"0.00",NA,NA,"0",NA,NA
"1342","201921359349203242","204030833","BLUE SHADOWS MOUNTED DRILL TEAM","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203242_public.xml","Virginia Muecke","Treasurer",NA,NA,"0",NA,"0",NA,"0.00",NA,NA,"0",NA,NA
"1343","201921359349203242","204030833","BLUE SHADOWS MOUNTED DRILL TEAM","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203242_public.xml","Kevin Austin","Director",NA,NA,"0",NA,"0",NA,"0.00",NA,NA,"0",NA,NA
"1344","201921359349203242","204030833","BLUE SHADOWS MOUNTED DRILL TEAM","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203242_public.xml","Virginia Muecke","Secretary",NA,NA,"0",NA,"0",NA,"0.00",NA,NA,"0",NA,NA
"1345","201921359349203242","204030833","BLUE SHADOWS MOUNTED DRILL TEAM","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203242_public.xml","Tammy Wickham","Director",NA,NA,"0",NA,"0",NA,"0.00",NA,NA,"0",NA,NA
"1346","201921359349203237","461447153","TIRED DOG RESCUE INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203237_public.xml","DONNA MAGUIRE","SECRETARY",NA,NA,"0",NA,"0",NA,"15.00",NA,NA,"0",NA,NA
"1347","201921359349203237","461447153","TIRED DOG RESCUE INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203237_public.xml","NANCY EAST","BOARD MEMBER",NA,NA,"0",NA,"0",NA,"30.00",NA,NA,"0",NA,NA
"1348","201921359349203237","461447153","TIRED DOG RESCUE INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203237_public.xml","BOB CALLAWAY","BOARD MEMBER",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"1349","201921359349203237","461447153","TIRED DOG RESCUE INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203237_public.xml","MICHELLE LAMMERS","TREASURER",NA,NA,"0",NA,"0",NA,"10.00",NA,NA,"0",NA,NA
"1350","201921359349203237","461447153","TIRED DOG RESCUE INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203237_public.xml","DAWN FOULON","CHAIRMAN",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"1351","201921359349203237","461447153","TIRED DOG RESCUE INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203237_public.xml","TERRY MAGUIRE","PRESIDENT",NA,NA,"9000",NA,"0",NA,"30.00",NA,NA,"0",NA,NA
"1352","201921359349203237","461447153","TIRED DOG RESCUE INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203237_public.xml","JULIEN BYRNE","BOARD MEMBER",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"1353","201921359349203237","461447153","TIRED DOG RESCUE INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203237_public.xml","STEPHANIE PRUITT","BOARD MEMBER",NA,NA,"0",NA,"0",NA,"15.00",NA,NA,"0",NA,NA
"1354","201921359349203227","272589661","North Central IL ArtWorks Inc","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203227_public.xml","Christine Coughlin","President",NA,NA,"0",NA,NA,NA,"30.00",NA,NA,NA,NA,NA
"1355","201921359349203227","272589661","North Central IL ArtWorks Inc","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203227_public.xml","Arica DeArcos","Vice President",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"1356","201921359349203227","272589661","North Central IL ArtWorks Inc","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203227_public.xml","Jayne Henry","Treasurer",NA,NA,"0",NA,NA,NA,"5.00",NA,NA,NA,NA,NA
"1357","201921359349203227","272589661","North Central IL ArtWorks Inc","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203227_public.xml","Jesse Arellano","Director",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"1358","201921359349203227","272589661","North Central IL ArtWorks Inc","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203227_public.xml","Shannon Argubright","Director",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"1359","201921359349203227","272589661","North Central IL ArtWorks Inc","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203227_public.xml","Susan Gillio","Director",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"1360","201921359349203227","272589661","North Central IL ArtWorks Inc","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203227_public.xml","Mary Janusick","Director",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"1361","201921359349203227","272589661","North Central IL ArtWorks Inc","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203227_public.xml","Julie Jenkins","Secretary",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"1362","201921359349203227","272589661","North Central IL ArtWorks Inc","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203227_public.xml","Ariella Lawler","Director",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"1363","201921359349203217","272074609","Family Promise of Bradley County","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203217_public.xml","Kelly Bracken","Director",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"1364","201921359349203217","272074609","Family Promise of Bradley County","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203217_public.xml","Cindy Lawson","Director",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"1365","201921359349203217","272074609","Family Promise of Bradley County","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203217_public.xml","Amy Mott","Director",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"1366","201921359349203217","272074609","Family Promise of Bradley County","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203217_public.xml","Bob Birdwell","Director",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"1367","201921359349203217","272074609","Family Promise of Bradley County","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203217_public.xml","Tim Sharpe","Director",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"1368","201921359349203217","272074609","Family Promise of Bradley County","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203217_public.xml","Mark Lay","Treasurer",NA,NA,"0",NA,"0",NA,"10.00",NA,NA,"0",NA,NA
"1369","201921359349203217","272074609","Family Promise of Bradley County","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203217_public.xml","John Ellerbe","Vice President",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"1370","201921359349203217","272074609","Family Promise of Bradley County","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203217_public.xml","Alan Goslen","Secretary",NA,NA,"0",NA,"0",NA,"5.00",NA,NA,"0",NA,NA
"1371","201921359349203217","272074609","Family Promise of Bradley County","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203217_public.xml","Eva Vanhook","Executive Director",NA,NA,"25577",NA,"0",NA,"35.00",NA,NA,"0",NA,NA
"1372","201921359349203217","272074609","Family Promise of Bradley County","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203217_public.xml","Payten Holcombe","President",NA,NA,"0",NA,"0",NA,"10.00",NA,NA,"0",NA,NA
"1373","201921359349203217","272074609","Family Promise of Bradley County","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203217_public.xml","Brooke Shelich","Case Manager",NA,NA,"0",NA,"0",NA,"16.00",NA,NA,"0",NA,NA
"1374","201921359349203217","272074609","Family Promise of Bradley County","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203217_public.xml","Elizabeth McElhaney","Program Manager",NA,NA,"0",NA,"0",NA,"16.00",NA,NA,"0",NA,NA
"1375","201921359349203212","391928404","INTERFAITH VOL CAREGIVERS OF BURNETT COUNTY INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203212_public.xml","DENNY BLODGETT TERM CONTINUOUS","PRESIDENT",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"1376","201921359349203212","391928404","INTERFAITH VOL CAREGIVERS OF BURNETT COUNTY INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203212_public.xml","SHARON BOATMAN TERM CONTINUOUS","SECRETARY",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"1377","201921359349203212","391928404","INTERFAITH VOL CAREGIVERS OF BURNETT COUNTY INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203212_public.xml","BARB BLODGETT","DIRECTOR",NA,NA,"18692",NA,"0",NA,"20.00",NA,NA,"0",NA,NA
"1378","201921359349203212","391928404","INTERFAITH VOL CAREGIVERS OF BURNETT COUNTY INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203212_public.xml","DANNY WHEELER TERM CONTINUOUS","VICE PRESIDENT",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"1379","201921359349203212","391928404","INTERFAITH VOL CAREGIVERS OF BURNETT COUNTY INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203212_public.xml","LOIS TAYLOR","TREASURER",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"1380","201921359349203207","810928990","GOLD STAR FAMILIES MEMORIAL MONUMEN","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203207_public.xml","MICHAEL L EMERSON","CEO",NA,NA,"0",NA,"0",NA,"0.00",NA,NA,"0",NA,NA
"1381","201921359349203207","810928990","GOLD STAR FAMILIES MEMORIAL MONUMEN","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203207_public.xml","MARY L GREENLEE","SECRETARY",NA,NA,"0",NA,"0",NA,"0.00",NA,NA,"0",NA,NA
"1382","201921359349203137","201924960","STL INTERNATIONAL","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203137_public.xml","RANDY DENHAM","President & CEO",NA,NA,"0",NA,NA,NA,"32.00",NA,NA,NA,NA,NA
"1383","201921359349203137","201924960","STL INTERNATIONAL","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203137_public.xml","Dr Phil Ortiz","Director",NA,NA,"0",NA,NA,NA,"0",NA,NA,NA,NA,NA
"1384","201921359349203137","201924960","STL INTERNATIONAL","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203137_public.xml","STEVE SMITH","Treasurer",NA,NA,"0",NA,NA,NA,"0",NA,NA,NA,NA,NA
"1385","201921359349203137","201924960","STL INTERNATIONAL","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203137_public.xml","BLAINE WHITSON","Secretary",NA,NA,"0",NA,NA,NA,"0",NA,NA,NA,NA,NA
"1386","201921359349203107","237181989","Tri-City Meals on Wheels Inc","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203107_public.xml","BOB DAVIS","PRESIDENT",NA,NA,"0",NA,"0",NA,"2.50",NA,NA,"0",NA,NA
"1387","201921359349203107","237181989","Tri-City Meals on Wheels Inc","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203107_public.xml","LARRY KUREMSKY","SECRETARY",NA,NA,"0",NA,"0",NA,"2.50",NA,NA,"0",NA,NA
"1388","201921359349203107","237181989","Tri-City Meals on Wheels Inc","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203107_public.xml","CATHY DUEZ","TREASURER",NA,NA,"0",NA,"0",NA,"2.50",NA,NA,"0",NA,NA
"1389","201921359349203107","237181989","Tri-City Meals on Wheels Inc","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203107_public.xml","MARK GESALMAN","SOLICITOR",NA,NA,"0",NA,"0",NA,"1.00",NA,NA,"0",NA,NA
"1390","201921359349203107","237181989","Tri-City Meals on Wheels Inc","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203107_public.xml","JACK RUTTER","BOARD MEMBER",NA,NA,"0",NA,"0",NA,"1.00",NA,NA,"0",NA,NA
"1391","201921359349203107","237181989","Tri-City Meals on Wheels Inc","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203107_public.xml","LINDA MORRIS","BOARD MEMBER",NA,NA,"0",NA,"0",NA,"1.00",NA,NA,"0",NA,NA
"1392","201921359349203107","237181989","Tri-City Meals on Wheels Inc","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203107_public.xml","DAVID THOMAS","BOARD MEMBER",NA,NA,"0",NA,"0",NA,"1.00",NA,NA,"0",NA,NA
"1393","201921359349203107","237181989","Tri-City Meals on Wheels Inc","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203107_public.xml","WALT SZCZYGIEL","BOARD MEMBER",NA,NA,"0",NA,"0",NA,"1.00",NA,NA,"0",NA,NA
"1394","201921359349203107","237181989","Tri-City Meals on Wheels Inc","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203107_public.xml","PASTOR FRANK PODOLINSKI","BOARD MEMBER",NA,NA,"0",NA,"0",NA,"1.00",NA,NA,"0",NA,NA
"1395","201921359349203107","237181989","Tri-City Meals on Wheels Inc","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203107_public.xml","ALFRED S GATES","BOARD MEMBER",NA,NA,"0",NA,"0",NA,"1.00",NA,NA,"0",NA,NA
"1396","201921359349203107","237181989","Tri-City Meals on Wheels Inc","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203107_public.xml","CHARLOTTE KEMERERR","BOARD MEMBER",NA,NA,"0",NA,"0",NA,"1.00",NA,NA,"0",NA,NA
"1397","201921359349203107","237181989","Tri-City Meals on Wheels Inc","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203107_public.xml","JIM HRICKO","BOARD MEMBER",NA,NA,"0",NA,"0",NA,"1.00",NA,NA,"0",NA,NA
"1398","201921359349203297","473126931","Battle Tested Foundation","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203297_public.xml","R Blake Williams","President",NA,NA,"80600",NA,"0",NA,"60.00",NA,NA,"0",NA,NA
"1399","201921359349203297","473126931","Battle Tested Foundation","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203297_public.xml","Jason Amato","Director",NA,NA,"0",NA,"0",NA,"1.00",NA,NA,"0",NA,NA
"1400","201921359349203297","473126931","Battle Tested Foundation","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203297_public.xml","Daniel Ruta","Secretary",NA,NA,"0",NA,"0",NA,"5.00",NA,NA,"0",NA,NA
"1401","201921359349203297","473126931","Battle Tested Foundation","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203297_public.xml","Jonathan C Peacock","Vice President",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"1402","201941799349300309","341094249","MADONNA HOMES INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941799349300309_public.xml","VR MICHAEL R BILLIAN","PRESIDENT","0.20","X","0","0","0","X","1.40",NA,NA,NA,NA,NA
"1403","201941799349300309","341094249","MADONNA HOMES INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941799349300309_public.xml","JOHN HAYWARD","VICE PRESIDENT","0.20","X","0","0","0","X","1.40",NA,NA,NA,NA,NA
"1404","201941799349300309","341094249","MADONNA HOMES INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941799349300309_public.xml","WALTER NEVOLIS","TREASURER","0.20","X","0","0","0","X","1.40",NA,NA,NA,NA,NA
"1405","201941799349300309","341094249","MADONNA HOMES INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941799349300309_public.xml","DOUGLAS WILKINS","SECRETARY","0.20","X","0","0","0","X","1.40",NA,NA,NA,NA,NA
"1406","201941799349300309","341094249","MADONNA HOMES INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941799349300309_public.xml","SISTER MARY THILL","TRUSTEE","0.20","X","0","0","0",NA,"1.40",NA,NA,NA,NA,NA
"1407","201941799349300309","341094249","MADONNA HOMES INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941799349300309_public.xml","TIM FRAZIER","TRUSTEE","0.20","X","0","0","0",NA,"1.40",NA,NA,NA,NA,NA
"1408","201941799349300309","341094249","MADONNA HOMES INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941799349300309_public.xml","NEAL MAHONEY","TRUSTEE","0.20","X","0","0","0",NA,"1.40",NA,NA,NA,NA,NA
"1409","201941799349300309","341094249","MADONNA HOMES INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941799349300309_public.xml","ANDY KOTT","EXECUTIVE DIRECTOR","2.00",NA,"0","0","0","X","40.00",NA,NA,NA,NA,NA
"1410","201941799349300304","136161245","FUND FOR THE ADVANCEMENT OF MENTAL","2018","990","https://s3.amazonaws.com/irs-form-990/201941799349300304_public.xml","STEPHEN DICARLO","PRESIDENT","1.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"1411","201941799349300304","136161245","FUND FOR THE ADVANCEMENT OF MENTAL","2018","990","https://s3.amazonaws.com/irs-form-990/201941799349300304_public.xml","ANDREA ZURLO","TREASURER","1.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"1412","201941799349300304","136161245","FUND FOR THE ADVANCEMENT OF MENTAL","2018","990","https://s3.amazonaws.com/irs-form-990/201941799349300304_public.xml","RITA GIOVANUCCI","SECRETARY","1.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"1413","201941799349300304","136161245","FUND FOR THE ADVANCEMENT OF MENTAL","2018","990","https://s3.amazonaws.com/irs-form-990/201941799349300304_public.xml",NA,"PRESIDENT '1","1.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"1414","201941799349300304","136161245","FUND FOR THE ADVANCEMENT OF MENTAL","2018","990","https://s3.amazonaws.com/irs-form-990/201941799349300304_public.xml",NA,"ASSISTANT TR","1.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"1415","201941799349300304","136161245","FUND FOR THE ADVANCEMENT OF MENTAL","2018","990","https://s3.amazonaws.com/irs-form-990/201941799349300304_public.xml","ELIZABETH TRAYNOR","ASSISTANT TR","1.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"1416","201941799349300119","731246126","GREEN COUNTRY VILLAGE INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941799349300119_public.xml","WILLIAM DAUSSES","PRESIDENT",NA,"X","0","0","0","X",NA,NA,NA,NA,NA,NA
"1417","201941799349300119","731246126","GREEN COUNTRY VILLAGE INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941799349300119_public.xml","H MICHAEL MAY","MEMBER",NA,"X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1418","201941799349300119","731246126","GREEN COUNTRY VILLAGE INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941799349300119_public.xml","WILLIAM MILLIS","MEMBER",NA,"X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1419","201941799349300119","731246126","GREEN COUNTRY VILLAGE INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941799349300119_public.xml","BECKY LIEHR","MEMBER",NA,"X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1420","201941799349300119","731246126","GREEN COUNTRY VILLAGE INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941799349300119_public.xml","STEVE SMITH","MEMBER",NA,"X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1421","201941799349300119","731246126","GREEN COUNTRY VILLAGE INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941799349300119_public.xml","STEVE GROGAN","MEMBER",NA,"X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1422","201941799349300119","731246126","GREEN COUNTRY VILLAGE INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941799349300119_public.xml","DAYNA MCCOY","MEMBER",NA,"X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1423","201941799349300119","731246126","GREEN COUNTRY VILLAGE INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941799349300119_public.xml","GLENDA GARRISON","VICE PRESIDE",NA,"X","0","0","0","X",NA,NA,NA,NA,NA,NA
"1424","201941799349300119","731246126","GREEN COUNTRY VILLAGE INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941799349300119_public.xml","DAVID NELSON","TREASURER",NA,"X","0","0","0","X",NA,NA,NA,NA,NA,NA
