"FilerEIN","NAME.x","PersonNm","AvgHrs","RptCmpOrg","RptCmpRltd","OtherComp","TOT_COMP","TrustOrDir","Officer","HighComp","F9_07_PC_DTK_POS_TRUSTEE_INST","KeyEmpl","F9_07_EZ_COMP_BENF","FmrOfficer","TitleTxt","Cleaned_Titles"
133812598,"NITARTHA INTERNATIONAL","DZOGCHEN PONLOP RINPOCHE",1,22500,0,0,22500,"X","X","",NA,"",NA,"","CEO AND BOARD CHAIR","CEO"
133837466,"INTERNATIONAL PRINT CENTER NEW YORK","JANICE ORESMAN",0,0,0,0,0,"","X","",NA,"",NA,"","CHAIR EMERIT","CHAIR"
133837466,"INTERNATIONAL PRINT CENTER NEW YORK","MAUD WELLES",0,0,0,0,0,"","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
133843597,"ASSOCIATION OF DOMINICAN CLASSICAL","ADAN VASQUEZ",45,26100,0,0,26100,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
133849263,"Neighborhood Trust Financial Partners","Justine Zinkin",40,170117,0,1000,171117,"X","X","",NA,"",NA,"","CEO","CEO"
133852284,"The Epidavros Project Inc","Michael Camerini",40,21000,0,7503,28503,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133852592,"THE BUILDERS ASSOCIATION INC","SHARON CONNELLY",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133857105,"ITHAKA HARBORS INC","KEVIN M GUTHRIE",40,557093,0,57623,614716,"X","X","",NA,"",NA,"","PRESIDENT AND TRUSTEE","PRESIDENT"
133862351,"GREAT SMALL WORKS INC","MARILYN DONINI",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133863135,"CYCLADIC ART FOUNDATION","JOHN GEORGE COUMANTAROS",2.5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT / CHAIRMAN","PRESIDENT"
133863344,"The Center for Jewish History Inc","BERNARD MICHAEL",40,240732,0,21459,262191,"X","X","",NA,"",NA,"","PRESIDENT & CEO","CEO"
133874026,"VIENNESE OPERA BALL","SILVIA FRIESER",10,6448,0,0,6448,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133880953,"STORYVILLE CENTER FOR THE SPOKEN","SARAH HABERMAN",40,209736,0,22139,231875,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
133884375,"Apex Art Curatorial Program Inc","Steven Rand",30,3900,0,0,3900,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133886891,"AMERICAN FRIENDS OF FLAMENCO INC","CRISTINA DE HEEREN NOBLE",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT & SECRETARY","PRESIDENT"
133900134,"EMERALD GUILD SOCIETY","Joe Daggett",10,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133900360,"SECOND CENTURY FUND OF THE WORKMEN'S","ANN TOBACK",1,0,235226,21716,256942,"","X","",NA,"",NA,"","ED OF WC/AR","CEO OF WC AR"
133904262,"The Flea Theater Inc","Carol Ostrow",40,0,0,0,0,"X","X","",NA,"",NA,"","PRES/PROD DIR","PRESIDENT"
133919147,"GROOVE WITH ME INC","ABIGAIL MCCREATH",40,85000,0,0,85000,"","X","",NA,"",NA,"","FOUNDER & EXECUTIVE DIRECT","CEO"
133932475,"NEW CASTLE COMMUNITY TELEVISION INC","CAREN KRAMS",40,93344,0,0,93344,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
133933808,"TO MAKE THE WORLD A BETTER PLACE INC","STEVE LISKA",0,0,0,0,0,"X","","",NA,"",NA,"","CHAIRMAN","CHAIR"
133936723,"CENTRO CULTURAL CUBANO INC","IRAIDA ITURRALDE",2,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133947679,"Clubbed Thumb Inc","Fred Dassori",2,0,0,0,0,"X","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
133948717,"THE JAZZ GALLERY","JANET LUHRS",1,61772,0,0,61772,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
133954590,"NEW YORK BUILDING FOUNDATION INC","CARLO A SCISSURA",1,0,330000,0,330000,"X","X","",NA,"",NA,"","PRESIDENT AND CEO","CEO"
133978343,"NORTH AMERICAN CULTURAL LABORATORY INC","JULIO GARAICOECHEA",2,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133985609,"OBEY FOUNDATION INC","Kojo Bey",40,0,0,0,0,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR/TREASURER","CEO"
134002928,"KALAVANT CENTER FOR MUSIC AND DANCE INC","KADAR KHAN KALAVANT",7,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
134003149,"SEMIOTEXTE LIMITED","CHRIS KRAUS",20,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
134003739,"NATIONAL RESUME WRITERS ASSOCIATION LTD","Mary Jo King",2,0,0,0,0,"","X","",NA,"",NA,"","PAST PRES","PRESIDENT"
134003739,"NATIONAL RESUME WRITERS ASSOCIATION LTD","Virginia Franco",5,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
134003739,"NATIONAL RESUME WRITERS ASSOCIATION LTD","Lorraine Beaman",2,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT ELECT","PRESIDENT"
134014418,"CIRCLE LODGE & CAMP KINDER RING","Peter Pepper",8,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT (AS OF 11/1/2019)","PRESIDENT"
134015646,"INDO AMERICAN ARTS COUNCIL INC","DR NIRMAL MATTOO",15,0,0,0,0,"X","","",NA,"",NA,"","CHAIRMAN","CHAIR"
134041199,"Straus Historical Society","Joan Adler",40,31000,0,0,31000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
134044709,"YAFFA CULTURAL ARTS INC","LINDA HUMES",25,0,0,0,0,"","X","","X","",NA,"","EXECUTIVE DIRECTOR","CEO"
134048380,"ART START INC","Hannah Immerman",40,59509,0,0,59509,"","","",NA,"",NA,"","CO EXECUTIVE DIRECTOR","CEO"
134048380,"ART START INC","JOHANNA DE LOS SANTOS",40,97083,0,0,97083,"","","",NA,"",NA,"","CO EXECUTIVE DIRECTOR","CEO"
134055215,"NATIONAL LIGHTHOUSE MUSEUM","LINDA DIANTO",40,70000,0,0,70000,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
134060018,"CELTIC CLUB INC","CHRISTOPHER DALTON",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
134067116,"MUSICIANS ON CALL INC","PETER J GRIFFIN",40,208811,0,5800,214611,"","X","",NA,"",NA,"","PRESIDENT AND CEO","CEO"
134069919,"MANHATTAN ENSEMBLE THEATRE INC","DAVID J FISHELSON",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT &","PRESIDENT"
134086800,"SEVENTH REGIMENT ARMORY CONSERVANCY INC","REBECCA ROBERTSON",50,472366,0,141694,614060,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
134098503,"ART PRODUCTION FUND INC","CASEY FREMONT",50,160000,0,18892,178892,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
134100310,"THE AMERICAN FRIENDS OF THE LUDWIG","CAROLE ROSENBERG",30,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
134101767,"IBLA FOUNDATION","DR SALVATORE MOLTISANTI",0,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
134109515,"CHAMBER DANCE PROJECT","DIANE COBURN BRUNING",40,50000,0,0,50000,"X","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
134112770,"PRISON COMMUNITIES INTERNATIONAL","KATHERINE VOCKINS",60,100414,0,0,100414,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
134125044,"HARLEM GOSPEL CHOIR ON TOUR INC","ANNA BAILEY",65,175000,0,0,175000,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
134125647,"PAINTING CENTER INC","JACK MCWHORTER",5,0,0,0,0,"X","X","",NA,"",NA,"","CO PRESIDENT","PRESIDENT"
134125647,"PAINTING CENTER INC","PATRICIA SPERGEL",5,0,0,0,0,"X","","",NA,"",NA,"","CO PRESIDNET","PRESIDENT"
134127229,"THE GHETTO FILM SCHOOL INC","STOSH MINTEK",40,146214,0,0,146214,"","","X",NA,"X",NA,"","CHIEF EXECUTIVE OFFICER","CEO"
134133410,"ONLY MAKE BELIEVE INC","TAMELA ALDRIDGE",40,117658,0,23437,141095,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
134134394,"AMERICAN FRIENDS OF THE SALZBURG EASTER","CYNTHIA SCULCO",0,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
134144013,"BYRD HOFFMAN WATER MILL FOUNDATION","LINDA JACKSON",40,124495,0,15525,140020,"","","",NA,"X",NA,"","MANAGING DIRECTOR","MANAGING DIRECTOR"
134144013,"BYRD HOFFMAN WATER MILL FOUNDATION","William Campbell",2,0,0,0,0,"X","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
134145412,"THE V O I C EXPERIENCE FOUNDATION","MARIA ZOUVES",35,23690,0,0,23690,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
134147293,"AMERICAN FRIENDS OF THE BABYONIAN JEWRY HERITAGE CENTERINC","ODED HALAHMY",20,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
134154789,"WHITE BOX LTD","MARTIN C LIU",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
134158840,"ASSOCIATION FOR THE STUDY OF","DR LESLIE M ALEXANDER",10,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
134159687,"AJKUN BALLET THEATRE INC","CHIARA AJKUN",5,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
134182500,"HUDSON VALLEY CENTER FOR COMP ART","LIVIA STRAUS",20,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
134185513,"RENOVATION IN MUSIC EDUCATION","Arthur Bloom",40,1e+05,0,12633,112633,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
134198479,"NATIONAL ASSOCIATION OF LATINO","BENJAMIN LOPEZ-MUNOZ",40,106500,0,0,106500,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
134198925,"ETHEL'S FOUNDATION FOR THE ARTSINC","ANDREA WOODNER",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
134210412,"DRAWING NEAR TO GOD INC","JOANNE ELLISON",30,0,0,0,0,"","X","",NA,"",NA,"","FOUNDER/EXEC DIR","CEO"
134218359,"ASSOCIATION OF ART MUSEUM CURATORS","JUDITH PINEIRO",20,0,112271,16999,129270,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
134223962,"NEW ORLEANS ACCESS TELEVISION INC","DOTTIE BELLETO",1,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
134225763,"Future World NFP","Charisse Parham",40,0,0,0,0,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
134228551,"THREE RIVERS CAROUSEL FOUNDATION","PARKER HODGE",50,68000,0,0,68000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
134234404,"AMERICAN FOUNDATION FOR TIBETAN","LINNEA NAN",40,12000,0,0,12000,"X","X","",NA,"",NA,"","CEO","CEO"
134251284,"A Texas Turn or Two Inc","Clyde Little",2.5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
134251284,"A Texas Turn or Two Inc","Henry Pennell",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
134251284,"A Texas Turn or Two Inc","Gordon Graves",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
134252421,"UNLIMITED PLAY INC","NATALIE MACKAY",50,86400,0,0,86400,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
134253836,"THE HISTORY MUSEUM OF BURKE CO INC","WAITS GORDON",2,0,0,0,0,"","X","",NA,"",NA,"","CHAIR","CHAIR"
134314973,"DOUBLE ENTENDRE MUSIC ENSEMBLE INC","LEE CALHOUN",0,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
135145420,"HOLLAND SOCIETY OF NEW YORK","COLONEL ADRIAN T BOGART III",30,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
135267700,"THE ASSOCIATION FOR PRINT TECHNOLOGIES","WALTER T LONG",37.5,412512,0,41429,453941,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
135274605,"GRAPHIC COMMUNICATION INTL","MARY DEGRATTO",35,117866,0,41226,159092,"","X","",NA,"",NA,"","PRES/TREAS","PRESIDENT"
135311420,"PEN AND BRUSHINC","JANICE SANDS",40,90000,0,0,90000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
135365520,"SALMAGUNDI CLUB","ELIZABETH SPENCER",4,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
135546742,"MYSTERY WRITERS OF AMERICA INC","Margery L Flax",40,113067,0,0,113067,"","","X",NA,"X",NA,"","EXECUTIVE DIRECTOR","CEO"
135562233,"Solomon R Guggenheim Foundation","WENDY FISHER",8,0,0,0,0,"X","X","",NA,"",NA,"","TRUSTEE/PRESIDENT","PRESIDENT"
135564941,"THE HYMN SOCIETY IN THE UNITED STATES","J MICHAEL MCMAHON",40,85500,0,4500,90000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
135596795,"John E Andrus Memorial Inc","JAMES ROSENMAN",37.5,331472,0,36902,368374,"","X","",NA,"",NA,"","CEO","CEO"
135596795,"John E Andrus Memorial Inc","BETSY BIDDLE",37.5,281972,0,41898,323870,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
135635801,"ADIRONDACK HISTORICAL ASSOCIATION","DAVID KAHN",40,182813,0,30315,213128,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
136016050,"NATIONAL ASSOCIATION OF RAILROAD TRIAL","MICHELLE MILLS THORPE ESQ",40,225000,0,0,225000,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
136111418,"HAMMOND MUSEUM INC","Bibiana Matheis",2,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
136113164,"THE BEDFORD HISTORICAL SOCIETYINC","EVELYNE RYAN",40,98000,0,10293,108293,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
136116201,"Allied Artists of America","Mitzura Saligian",5,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
136133041,"NEW YORK YOUTH SYMPHONY INC","BARRY GOLDBERG",0,0,0,0,0,"X","","",NA,"",NA,"","EXEC DIRECTOR EMERITUS","CEO"
136133041,"NEW YORK YOUTH SYMPHONY INC","SHAUNA QUILL",40,184180,0,20976,205156,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
136135471,"JOURNAL OF THE HISTORY OF IDEAS INC","CARY NEDERMAN",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
136149966,"INTERNATIONAL RADIO AND TELEVISION","JOYCE TUDRYN FRIBERGER",60,311989,0,37006,348995,"X","X","",NA,"",NA,"","PRESIDENT & CEO","CEO"
136155732,"HYDE HALL INC","JONATHAN MANEY",35,71800,0,0,71800,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
136161108,"NATIONAL GUILD FOR COMMUNITY ARTS","JONATHAN M HERMAN",35,182498,0,25284,207782,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
136161632,"LIEDERKRANZ FOUNDATION INC","JOSEPH PFEIFER",3,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT/TREAS","PRESIDENT"
136162056,"EXHIBIT DESIGNERS & PRODUCERS","DASHER LOWE",0,0,0,0,0,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
136162145,"GARRISON'S LANDING ASSOCIATION INC","PETER HOFMANN",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
136162576,"WASHINGTON SQUARE ASSOCIATION","MARGARET FRIEDMAN",12,0,0,0,0,"X","","",NA,"",NA,"","EXEC DIRECTO","CEO"
136165254,"THE FINLANDIA FOUNDATION NEW","EERO KILPI",3,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
136165508,"International Center of Medieval","Ryan Frisinger",40,63564,0,0,63564,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
136165658,"New York Microscopical Society Inc","Jay Holmes",2,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
136165672,"FACE FOUNDATION","LAURENT AUFFRET",37.5,95000,0,7200,102200,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
136169167,"Russian Nobility Association in America","John Pouschine",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
136178558,"THE WORKMEN'S CIRCLE ARBETER RING INC","ANN TOBACK",40,231302,0,21716,253018,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
136190180,"CATHARINE LORILLARD WOLFE ART CLUB INC","ALENDRA MARTIN",10,0,0,0,0,"X","X","",NA,"",NA,"","3RD PRESIDENT","PRESIDENT"
136190180,"CATHARINE LORILLARD WOLFE ART CLUB INC","KARENE INFRANCO",10,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
136201469,"GARRISON ART CENTER","CATHERINE FEDER",40,58339,0,0,58339,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
136218203,"SCOTTISH HERITAGE USA INC","DOUGLAS KELLY",0.5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
136227441,"MOUNT GULIAN SOCIETY","ELAINE HAYES",40,87506,0,0,87506,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
136227788,"LOCAL 794","NICK KROUDIS",2,14140,0,0,14140,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
136261474,"VISUAL ARTS FOUNDATION INC","JEFFREY NESIN",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
136272104,"ORAL HISTORY ASSOCIATION","LOUIS KYRIAKOUDES",10,0,0,0,0,"X","X","",NA,"",NA,"","CO EXECUTIVE DIRECTOR","CEO"
136272104,"ORAL HISTORY ASSOCIATION","KRISTINE MCCUSKER",20,0,0,0,0,"X","X","",NA,"",NA,"","CO EXECUTIVE DIRECTOR","CEO"
136296745,"AMERICAN FOUNDATION FOR COURTAULD INSTIT","RACHEL SPIEGEL GERSTEIN",20,22500,0,0,22500,"","","",NA,"",NA,"X","FORMER EXECUTIVE DIRECTOR","CEO"
141343055,"THE CORPORATION OF YADDO","ELAINA RICHARDSON",40,305737,0,23004,328741,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
141364601,"SHAKER MUSEUM AND LIBRARY","LACY SCHUTZ",40,139599,0,0,139599,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
141368198,"HARNESS RACING MUSEUM AND HALL OF FAME","MAX J HEMPT",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
141376003,"SCHENECTADY CIVIC PLAYERS INC","MARK STEVENS",15,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
141401100,"CLAVERACK FREE LIBRARY AND READING","JENNIFER POST",7,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
141401101,"THE HYDE COLLECTION TRUST","NORMAN DASCHER JR",35,149043,0,6000,155043,"","X","",NA,"",NA,"","CHIEF EXECUTIVE OFFICER","CEO"
141401793,"SCHENECTADY COUNTY HISTORICAL SOCIETY","ROBERT WEIBLE",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
141403569,"RENSSELAER COUNTY HISTORICAL SOCIETY","KARIN KRASEVAC-LENZ",37,55231,0,0,55231,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
141421321,"NATIONAL MUSEUM OF RACING INC","JOHN F HENDRICKSON",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
141440924,"THE FORT TICONDEROGA ASSOCIATION","BETH HILL",40,241346,0,62480,303826,"","X","",NA,"",NA,"","PRESIDENT & CEO","CEO"
141443197,"THE CHILDREN'S MUSEUM OF SCIENCE","MARY BAYLY SKEVINGTON",2,0,0,0,0,"X","X","",NA,"",NA,"","CHAIR","CHAIR"
141457573,"Storm King Art Center","DAVID COLLENS",40,190100,0,23723,213823,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
141541060,"New York State Broadcasters","David L Donovan",40,490250,0,34682,524932,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
141541159,"Putnam Arts Council","Joyce Picone",40,76376,0,0,76376,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
141544781,"CATSKILL ART SOCIETY INC","SALLY WRIGHT",40,60735,0,0,60735,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
141552377,"CLINTON COUNTY HISTORICAL ASSOCIATION","GERI FAVREAU",20,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
141603460,"SCHENECTADY PIPE BAND LTD","MATTHEW J KELLY",15,0,0,0,0,"X","X","",NA,"",NA,"","BOARD CHAIRMAN","BOARD CHAIR"
141605368,"THE ROXBURY ARTS GROUP INC","JENNY ROSENZWEIG",40,49893,0,18470,68363,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
141607405,"GOSHEN HISTORIC TRACK INC","JONES H STEVEN",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
141622330,"Wilderstein Preservation","Gregory J Sokaris",0,0,0,0,0,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
141630728,"CUNNEEN-HACKETT ARTS CENTER INC","J ANDREW BURGREEN",35,51492,0,0,51492,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
141635407,"HISTORIC SARANAC LAKE","JONES AMY",0,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
141664696,"HISTORIC RED HOOK","CLAUDINE KLOSE",15,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
141726194,"Caffe Lena Inc","James Mastrianni",4,0,0,0,0,"","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
141745940,"ARM OF THE SEA PRODUCTIONS INC","Patrick Wadden",0,0,0,0,0,"X","X","",NA,"",NA,"","MANAGING DIR","MANAGING DIRECTOR"
141745940,"ARM OF THE SEA PRODUCTIONS INC","Deborah Conathan",0,0,0,0,0,"X","X","",NA,"",NA,"","CHAIR","CHAIR"
141776509,"NEW YORK STATE ARCHIVES PARTNERSHIP TR","THOMAS J RULLER",9.5,0,165554,46258,211812,"","X","",NA,"",NA,"","EXECUTIVE OFFICER","CEO"
141781857,"Charles R Wood Theater Inc","Kathi Mulvey",2,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
141787734,"THE GLOVERSVILLE THEATRE CORP","BRIAN E TAYLOR",4,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
141788281,"WHITEHALL SKENE MANOR PRESERVATION INC","RICHARD BREWER",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
141809174,"THE WILDLIFE SPORTS & EDUCATION","CARL RUST",15,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
141818532,"SCHOHARIE RIVER CENTER INC","John McKeeby",40,67500,0,0,67500,"","","X",NA,"X",NA,"","EXECUTIVE DIRECTOR","CEO"
141820989,"CRANDELL THEATRE","LYDIA KUKOFF",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
141824425,"WOODSTOCK FILM FESTIVAL INC","MEIRA BLAUSTEIN",40,46520,0,0,46520,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR","CEO"
141825779,"THE STRAND CENTER FOR THE ARTS","ROBERT GARCIA",40,32365,0,0,32365,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
141828590,"THE NIAGARA ARTS AND CULTURAL CENTER INC","Kathleen Kudela",40,6240,0,0,6240,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
141836568,"DESTROYER-ESCORT HISTORICAL MUSEUM","TIMOTHY C RIZZUTO",40,71922,0,19975,91897,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
141842151,"BLUE RIDGE COMMUNITY THEATER INC","PATRICIA WEBB",50,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
141853676,"AFRICAN AID ORGANIZATION INC","Delphine O On",28,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
141886373,"SAN DIEGO THEATRES INC","CAROL WALLACE",40,251498,0,23636,275134,"","X","",NA,"",NA,"","PRESIDENT & CEO","CEO"
141891702,"BUCKLAND PRESERVATION SOCIETY","LINDA L WRIGHT",30,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
141900248,"VIETNAMESE COMMUNITY OF WICHITA & VICINITY","THANG V NONG",10,0,0,0,0,"X","","X",NA,"",NA,"","PRESIDENT","PRESIDENT"
141964578,"THE THEATRE WITHIN INC","JOE RAIOLA",15,30000,0,0,30000,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
141964898,"TREE OF LIFE FOUNDATION","GARY BARRON",20,37500,0,0,37500,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
141964898,"TREE OF LIFE FOUNDATION","GARY BERENSON",1,0,0,0,0,"","X","",NA,"",NA,"","FOUNDING EXECUTIVE DIRECTOR","FOUNDING CEO"
141975264,"TWIN CITIES CATHOLIC CHORALE","Lois Berens",30,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
141975264,"TWIN CITIES CATHOLIC CHORALE","Virginia Schubert",10,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT EMERITA","PRESIDENT"
141991558,"Beacon Preservation Inc","Kathleen Jordan",40,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
141993156,"ART HOUSE PRODUCTIONS INC","MEREDITH BURNS",30,57115,0,0,57115,"X","","",NA,"X",NA,"","EXECUTIVE DIRECTOR","CEO"
142007220,"PRO PUBLICA INC","RICHARD TOFEL PRESIDENT",40,416053,0,29543,445596,"","X","",NA,"",NA,"","CO-CEO & TREASURER","CEO"
142007220,"PRO PUBLICA INC","STEPHEN ENGELBERG",40,406216,0,52998,459214,"","X","",NA,"",NA,"","CO-CEO & EDITOR-IN-CHIEF","CEO"
146013369,"GREENE CTY HISTORICAL SOCIETY","JOSPEH WARREN",0,0,0,0,0,"X","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
146020776,"WILLIAM BULL AND SARAH WELLS","LYLE SHUTE",0,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
