"FilerEIN","NAME.x","PersonNm","AvgHrs","RptCmpOrg","RptCmpRltd","OtherComp","TOT_COMP","TrustOrDir","Officer","HighComp","F9_07_PC_DTK_POS_TRUSTEE_INST","KeyEmpl","F9_07_EZ_COMP_BENF","FmrOfficer","TitleTxt","TitleTxt2","Catagorized","Mgmt","HPP","Other.Staff","Trustee","Board.Leadership","C.Level","Interim","Former","TitleRole","TitleResp","CEO","CFO","Treasurer","DEP.CEO","SEC","COO","TRUST","HUM.RES","DEP.HEAD","MAN","DEV","TECH","COMM","OTHER","PROJECT","LEGAL","FACILITIES","ADMIN.SUP","MED.MAN","HEALTH.HUM","TRAIN","ACADEMIC.MAN","PROFESIONAL","OTHER.PROF","ACADEMIC.PROF","MED.PROF","CEO.Prob","CFO.Prob","Num.Titles","FilingId","FormYr","FORMTYPE","URL","F9_07_PZ_DTK_AVE_HOURS_WEEK_RLTD","SUBSECCD","NAME.y","ADDRESS","CITY","STATE","ZIP5","NTEEFINAL","NAICS","OUTREAS","RULEDATE","NTEECC","NTEE1","LEVEL1","LEVEL2","LEVEL3","LEVEL4","MAJGRPB","NTMAJ5","NTMAJ10","NTMAJ12","TotalComp","Date.Code","Num.Title","TitleTxt3","TitleTxt4","SCHED.O","AT.LARGE","AS.NEEDED","EX.OFFICIO","CO","QUANTIFIER","REGIONAL","FUTURE","FORMER","INTERIM"
223442892,"EDISON INNOVATION","GEORGE Q KEEGAN",2,22600,0,0,22600,"X","X","",NA,"",NA,"","TREASURER/SECR","TREASURER/SECR",TRUE,0,0,1,0,0,0,0,0," "," TREASURER SECRETARY ",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,202011979349300160,2019,990,"https://s3.amazonaws.com/irs-form-990/202011979349300211_public.xml",0,3,"EDISON INNOVATION FOUNDATION","1 RIVERFRONT PLAZA 3RD FLOOR","NEWARK","NJ",7102,"A82",712120,NA,199607,"A82","A","PC","O","AR","A","A","AR","AR","AR",22600,0,2,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0
223442892,"EDISON INNOVATION","THOMAS UNGERLAND",20,75000,0,0,75000,"X","X","",NA,"",NA,"","EXEC VICE PRES","EXEC VICE PRES",TRUE,1,0,0,0,0,0,0,0," EXECUTIVE VICE PRESIDENT "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202011979349300160,2019,990,"https://s3.amazonaws.com/irs-form-990/202011979349300211_public.xml",0,3,"EDISON INNOVATION FOUNDATION","1 RIVERFRONT PLAZA 3RD FLOOR","NEWARK","NJ",7102,"A82",712120,NA,199607,"A82","A","PC","O","AR","A","A","AR","AR","AR",75000,0,1,"EXECUTIVE VICE PRESIDENT","EXECUTIVE VICE PRESIDENT",0,0,0,0,0,"",0,0,0,0
223608221,"WESTERHOFF SCHOOL OF MUSIC & ART","DAVID ISKOWITZ",40,91685,0,0,91685,"","X","X",NA,"X",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202001929349300960,2019,990,"https://s3.amazonaws.com/irs-form-990/202001929349301005_public.xml",NA,3,"WESTERHOFF SCHOOL OF MUSIC & ART INC","5 CALVIN PL","METUCHEN","NJ",8840,"A6E",611610,NA,199902,"A6E","A","PC","O","AR","A","A","AR","AR","AR",91685,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
223608221,"WESTERHOFF SCHOOL OF MUSIC & ART","HELGA WESTERHOFF",30,0,0,0,0,"X","","",NA,"",NA,"","FOUNDER","FOUNDER",TRUE,0,0,0,0,0,0,0,0," FOUNDER "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202001929349300960,2019,990,"https://s3.amazonaws.com/irs-form-990/202001929349301005_public.xml",NA,3,"WESTERHOFF SCHOOL OF MUSIC & ART INC","5 CALVIN PL","METUCHEN","NJ",8840,"A6E",611610,NA,199902,"A6E","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"FOUNDER","FOUNDER",0,0,0,0,0,"",0,0,0,0
223641201,"MONMOUTH COUNTY POLICE PIPES DRUMS","SAMUEL R BRITTON JR",0,0,0,0,0,"","X","",NA,"",NA,"","TREASURER","TREASURER",TRUE,0,0,1,0,0,0,0,0," "," TREASURER ",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202032889349301120,2019,990,"https://s3.amazonaws.com/irs-form-990/202032889349301123_public.xml",NA,3,"MONMOUTH COUNTY POLICE PIPES & DRUMS","PO BOX 1494","WALL","NJ",7719,"A6C",711130,NA,199911,"A6C","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0
223641201,"MONMOUTH COUNTY POLICE PIPES DRUMS","JOHN MCGRADY",0,0,0,0,0,"","X","",NA,"",NA,"","PIPE MAJOR","PIPE MAJOR",FALSE,0,0,1,0,0,0,0,0," "," PIPE MAJOR ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202032889349301120,2019,990,"https://s3.amazonaws.com/irs-form-990/202032889349301123_public.xml",NA,3,"MONMOUTH COUNTY POLICE PIPES & DRUMS","PO BOX 1494","WALL","NJ",7719,"A6C",711130,NA,199911,"A6C","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"PIPE MAJOR","PIPE MAJOR",0,0,0,0,0,"",0,0,0,0
223942318,"DARRAH CARR DANCE INC","Darrah Carr",10,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202021309349300000,2019,990,"https://s3.amazonaws.com/irs-form-990/202021309349300012_public.xml",NA,3,"DARRAH CARR DANCE INC","29 CLINTON AVE","WARWICK","NY",10990,"A62",711120,NA,200708,"A62","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
226035502,"SOCIETY OF COLONIAL WARS IN NEW JERSEY","JON MASTIN",0,0,0,0,0,"X","","",NA,"",NA,"","COUNCIL MEMBER","COUNCIL MEMBER",FALSE,0,0,1,0,0,0,0,0," "," COUNCIL MEMBER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202041959349300032,2019,990,"https://s3.amazonaws.com/irs-form-990/202041959349300039_public.xml",NA,3,"SOCIETY OF COLONIAL WARS IN THE STATE OF NEW JERSEY","C/O RICHARD PETERSON 2787 HOMESTEAD","FORKS TOWNSHIP","PA",18040,"A80",712120,NA,194412,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"COUNCIL MEMBER","COUNCIL MEMBER",0,0,0,0,0,"",0,0,0,0
226035502,"SOCIETY OF COLONIAL WARS IN NEW JERSEY","GERALD DEGROAT",0,0,0,0,0,"X","","",NA,"",NA,"","COUNCIL MEMBER","COUNCIL MEMBER",FALSE,0,0,1,0,0,0,0,0," "," COUNCIL MEMBER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202041959349300032,2019,990,"https://s3.amazonaws.com/irs-form-990/202041959349300039_public.xml",NA,3,"SOCIETY OF COLONIAL WARS IN THE STATE OF NEW JERSEY","C/O RICHARD PETERSON 2787 HOMESTEAD","FORKS TOWNSHIP","PA",18040,"A80",712120,NA,194412,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"COUNCIL MEMBER","COUNCIL MEMBER",0,0,0,0,0,"",0,0,0,0
226035502,"SOCIETY OF COLONIAL WARS IN NEW JERSEY","WILLIAM BROWN",0,0,0,0,0,"X","","",NA,"",NA,"","COUNCIL MEMBER","COUNCIL MEMBER",FALSE,0,0,1,0,0,0,0,0," "," COUNCIL MEMBER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202041959349300032,2019,990,"https://s3.amazonaws.com/irs-form-990/202041959349300039_public.xml",NA,3,"SOCIETY OF COLONIAL WARS IN THE STATE OF NEW JERSEY","C/O RICHARD PETERSON 2787 HOMESTEAD","FORKS TOWNSHIP","PA",18040,"A80",712120,NA,194412,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"COUNCIL MEMBER","COUNCIL MEMBER",0,0,0,0,0,"",0,0,0,0
226035502,"SOCIETY OF COLONIAL WARS IN NEW JERSEY","MICHAEL TIMOTHY BATES ESQ",2,0,0,0,0,"X","X","",NA,"",NA,"","CHANCELLOR","CHANCELLOR",TRUE,1,0,0,0,0,0,0,0," "," CHANCELLOR ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202041959349300032,2019,990,"https://s3.amazonaws.com/irs-form-990/202041959349300039_public.xml",NA,3,"SOCIETY OF COLONIAL WARS IN THE STATE OF NEW JERSEY","C/O RICHARD PETERSON 2787 HOMESTEAD","FORKS TOWNSHIP","PA",18040,"A80",712120,NA,194412,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"CHANCELLOR","CHANCELLOR",0,0,0,0,0,"",0,0,0,0
226035502,"SOCIETY OF COLONIAL WARS IN NEW JERSEY","RANDY RICHARDS",0,0,0,0,0,"X","","",NA,"",NA,"","COUNCIL MEMBER","COUNCIL MEMBER",FALSE,0,0,1,0,0,0,0,0," "," COUNCIL MEMBER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202041959349300032,2019,990,"https://s3.amazonaws.com/irs-form-990/202041959349300039_public.xml",NA,3,"SOCIETY OF COLONIAL WARS IN THE STATE OF NEW JERSEY","C/O RICHARD PETERSON 2787 HOMESTEAD","FORKS TOWNSHIP","PA",18040,"A80",712120,NA,194412,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"COUNCIL MEMBER","COUNCIL MEMBER",0,0,0,0,0,"",0,0,0,0
226035502,"SOCIETY OF COLONIAL WARS IN NEW JERSEY","GERALD HUTCHINSON",0,0,0,0,0,"X","","",NA,"",NA,"","COUNCIL MEMBER","COUNCIL MEMBER",FALSE,0,0,1,0,0,0,0,0," "," COUNCIL MEMBER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202041959349300032,2019,990,"https://s3.amazonaws.com/irs-form-990/202041959349300039_public.xml",NA,3,"SOCIETY OF COLONIAL WARS IN THE STATE OF NEW JERSEY","C/O RICHARD PETERSON 2787 HOMESTEAD","FORKS TOWNSHIP","PA",18040,"A80",712120,NA,194412,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"COUNCIL MEMBER","COUNCIL MEMBER",0,0,0,0,0,"",0,0,0,0
226035502,"SOCIETY OF COLONIAL WARS IN NEW JERSEY","JOHN FREDERICK",0,0,0,0,0,"X","","",NA,"",NA,"","COUNCIL MEMBER","COUNCIL MEMBER",FALSE,0,0,1,0,0,0,0,0," "," COUNCIL MEMBER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202041959349300032,2019,990,"https://s3.amazonaws.com/irs-form-990/202041959349300039_public.xml",NA,3,"SOCIETY OF COLONIAL WARS IN THE STATE OF NEW JERSEY","C/O RICHARD PETERSON 2787 HOMESTEAD","FORKS TOWNSHIP","PA",18040,"A80",712120,NA,194412,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"COUNCIL MEMBER","COUNCIL MEMBER",0,0,0,0,0,"",0,0,0,0
226035502,"SOCIETY OF COLONIAL WARS IN NEW JERSEY","WILLIAM GESSNER JOHNSON MD",1,0,0,0,0,"X","X","",NA,"",NA,"","SURGEON","SURGEON",TRUE,0,1,0,0,0,0,0,0," "," SURGEON ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,202041959349300032,2019,990,"https://s3.amazonaws.com/irs-form-990/202041959349300039_public.xml",NA,3,"SOCIETY OF COLONIAL WARS IN THE STATE OF NEW JERSEY","C/O RICHARD PETERSON 2787 HOMESTEAD","FORKS TOWNSHIP","PA",18040,"A80",712120,NA,194412,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"SURGEON","SURGEON",0,0,0,0,0,"",0,0,0,0
226035502,"SOCIETY OF COLONIAL WARS IN NEW JERSEY","JOHN EDWARD IDENDEN ESQ",2,0,0,0,0,"X","X","",NA,"",NA,"","LT GOVERNOR","LT GOVERNOR",FALSE,0,0,1,0,0,0,0,0," "," LT GOVERNOR ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202041959349300032,2019,990,"https://s3.amazonaws.com/irs-form-990/202041959349300039_public.xml",NA,3,"SOCIETY OF COLONIAL WARS IN THE STATE OF NEW JERSEY","C/O RICHARD PETERSON 2787 HOMESTEAD","FORKS TOWNSHIP","PA",18040,"A80",712120,NA,194412,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"LT GOVERNOR","LT GOVERNOR",0,0,0,0,0,"",0,0,0,0
226035502,"SOCIETY OF COLONIAL WARS IN NEW JERSEY","GEORGE HILL",0,0,0,0,0,"X","","",NA,"",NA,"","COUNCIL MEMBER","COUNCIL MEMBER",FALSE,0,0,1,0,0,0,0,0," "," COUNCIL MEMBER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202041959349300032,2019,990,"https://s3.amazonaws.com/irs-form-990/202041959349300039_public.xml",NA,3,"SOCIETY OF COLONIAL WARS IN THE STATE OF NEW JERSEY","C/O RICHARD PETERSON 2787 HOMESTEAD","FORKS TOWNSHIP","PA",18040,"A80",712120,NA,194412,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"COUNCIL MEMBER","COUNCIL MEMBER",0,0,0,0,0,"",0,0,0,0
226035502,"SOCIETY OF COLONIAL WARS IN NEW JERSEY","GLEN BEEBE",0,0,0,0,0,"X","","",NA,"",NA,"","COUNCIL MEMBER","COUNCIL MEMBER",FALSE,0,0,1,0,0,0,0,0," "," COUNCIL MEMBER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202041959349300032,2019,990,"https://s3.amazonaws.com/irs-form-990/202041959349300039_public.xml",NA,3,"SOCIETY OF COLONIAL WARS IN THE STATE OF NEW JERSEY","C/O RICHARD PETERSON 2787 HOMESTEAD","FORKS TOWNSHIP","PA",18040,"A80",712120,NA,194412,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"COUNCIL MEMBER","COUNCIL MEMBER",0,0,0,0,0,"",0,0,0,0
226035502,"SOCIETY OF COLONIAL WARS IN NEW JERSEY","DANIEL HARMAN",0,0,0,0,0,"X","","",NA,"",NA,"","COUNCIL MEMBER","COUNCIL MEMBER",FALSE,0,0,1,0,0,0,0,0," "," COUNCIL MEMBER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202041959349300032,2019,990,"https://s3.amazonaws.com/irs-form-990/202041959349300039_public.xml",NA,3,"SOCIETY OF COLONIAL WARS IN THE STATE OF NEW JERSEY","C/O RICHARD PETERSON 2787 HOMESTEAD","FORKS TOWNSHIP","PA",18040,"A80",712120,NA,194412,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"COUNCIL MEMBER","COUNCIL MEMBER",0,0,0,0,0,"",0,0,0,0
226035502,"SOCIETY OF COLONIAL WARS IN NEW JERSEY","KEITH WOOD",0,0,0,0,0,"X","","",NA,"",NA,"","COUNCIL MEMBER","COUNCIL MEMBER",FALSE,0,0,1,0,0,0,0,0," "," COUNCIL MEMBER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202041959349300032,2019,990,"https://s3.amazonaws.com/irs-form-990/202041959349300039_public.xml",NA,3,"SOCIETY OF COLONIAL WARS IN THE STATE OF NEW JERSEY","C/O RICHARD PETERSON 2787 HOMESTEAD","FORKS TOWNSHIP","PA",18040,"A80",712120,NA,194412,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"COUNCIL MEMBER","COUNCIL MEMBER",0,0,0,0,0,"",0,0,0,0
226035502,"SOCIETY OF COLONIAL WARS IN NEW JERSEY","CHARLES AXEL POEKEL JR ESQ",2,0,0,0,0,"X","X","",NA,"",NA,"","GOVERNOR","GOVERNOR",FALSE,0,0,1,0,0,0,0,0," "," GOVERNOR ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202041959349300032,2019,990,"https://s3.amazonaws.com/irs-form-990/202041959349300039_public.xml",NA,3,"SOCIETY OF COLONIAL WARS IN THE STATE OF NEW JERSEY","C/O RICHARD PETERSON 2787 HOMESTEAD","FORKS TOWNSHIP","PA",18040,"A80",712120,NA,194412,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"GOVERNOR","GOVERNOR",0,0,0,0,0,"",0,0,0,0
226035502,"SOCIETY OF COLONIAL WARS IN NEW JERSEY","CARL AMIAGA",0,0,0,0,0,"X","","",NA,"",NA,"","COUNCIL MEMBER","COUNCIL MEMBER",FALSE,0,0,1,0,0,0,0,0," "," COUNCIL MEMBER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202041959349300032,2019,990,"https://s3.amazonaws.com/irs-form-990/202041959349300039_public.xml",NA,3,"SOCIETY OF COLONIAL WARS IN THE STATE OF NEW JERSEY","C/O RICHARD PETERSON 2787 HOMESTEAD","FORKS TOWNSHIP","PA",18040,"A80",712120,NA,194412,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"COUNCIL MEMBER","COUNCIL MEMBER",0,0,0,0,0,"",0,0,0,0
226035502,"SOCIETY OF COLONIAL WARS IN NEW JERSEY","PETER LIVEZEY CLARKE ESQ",2,0,0,0,0,"X","X","",NA,"",NA,"","HISTORIAN","HISTORIAN",FALSE,0,0,1,0,0,0,0,0," "," HISTORIAN ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202041959349300032,2019,990,"https://s3.amazonaws.com/irs-form-990/202041959349300039_public.xml",NA,3,"SOCIETY OF COLONIAL WARS IN THE STATE OF NEW JERSEY","C/O RICHARD PETERSON 2787 HOMESTEAD","FORKS TOWNSHIP","PA",18040,"A80",712120,NA,194412,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"HISTORIAN","HISTORIAN",0,0,0,0,0,"",0,0,0,0
226035502,"SOCIETY OF COLONIAL WARS IN NEW JERSEY","NIELS JOHNSON",0,0,0,0,0,"X","","",NA,"",NA,"","COUNCIL MEMBER","COUNCIL MEMBER",FALSE,0,0,1,0,0,0,0,0," "," COUNCIL MEMBER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202041959349300032,2019,990,"https://s3.amazonaws.com/irs-form-990/202041959349300039_public.xml",NA,3,"SOCIETY OF COLONIAL WARS IN THE STATE OF NEW JERSEY","C/O RICHARD PETERSON 2787 HOMESTEAD","FORKS TOWNSHIP","PA",18040,"A80",712120,NA,194412,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"COUNCIL MEMBER","COUNCIL MEMBER",0,0,0,0,0,"",0,0,0,0
226035502,"SOCIETY OF COLONIAL WARS IN NEW JERSEY","LOGAN BROWN",0,0,0,0,0,"X","","",NA,"",NA,"","COUNCIL MEMBER","COUNCIL MEMBER",FALSE,0,0,1,0,0,0,0,0," "," COUNCIL MEMBER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202041959349300032,2019,990,"https://s3.amazonaws.com/irs-form-990/202041959349300039_public.xml",NA,3,"SOCIETY OF COLONIAL WARS IN THE STATE OF NEW JERSEY","C/O RICHARD PETERSON 2787 HOMESTEAD","FORKS TOWNSHIP","PA",18040,"A80",712120,NA,194412,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"COUNCIL MEMBER","COUNCIL MEMBER",0,0,0,0,0,"",0,0,0,0
226035502,"SOCIETY OF COLONIAL WARS IN NEW JERSEY","JOHN LAWRENCE BEGLAN JR",0,0,0,0,0,"X","","",NA,"",NA,"","COUNCIL MEMBER","COUNCIL MEMBER",FALSE,0,0,1,0,0,0,0,0," "," COUNCIL MEMBER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202041959349300032,2019,990,"https://s3.amazonaws.com/irs-form-990/202041959349300039_public.xml",NA,3,"SOCIETY OF COLONIAL WARS IN THE STATE OF NEW JERSEY","C/O RICHARD PETERSON 2787 HOMESTEAD","FORKS TOWNSHIP","PA",18040,"A80",712120,NA,194412,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"COUNCIL MEMBER","COUNCIL MEMBER",0,0,0,0,0,"",0,0,0,0
226035502,"SOCIETY OF COLONIAL WARS IN NEW JERSEY","WICK HOLLINGSHEAD",0,0,0,0,0,"X","","",NA,"",NA,"","COUNCIL MEMBER","COUNCIL MEMBER",FALSE,0,0,1,0,0,0,0,0," "," COUNCIL MEMBER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202041959349300032,2019,990,"https://s3.amazonaws.com/irs-form-990/202041959349300039_public.xml",NA,3,"SOCIETY OF COLONIAL WARS IN THE STATE OF NEW JERSEY","C/O RICHARD PETERSON 2787 HOMESTEAD","FORKS TOWNSHIP","PA",18040,"A80",712120,NA,194412,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"COUNCIL MEMBER","COUNCIL MEMBER",0,0,0,0,0,"",0,0,0,0
226035502,"SOCIETY OF COLONIAL WARS IN NEW JERSEY","EDWARD NICHOLSON RIANHARD ESQ",2,0,0,0,0,"X","X","",NA,"",NA,"","REGISTAR","REGISTAR",FALSE,0,0,1,0,0,0,0,0," "," REGISTAR ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202041959349300032,2019,990,"https://s3.amazonaws.com/irs-form-990/202041959349300039_public.xml",NA,3,"SOCIETY OF COLONIAL WARS IN THE STATE OF NEW JERSEY","C/O RICHARD PETERSON 2787 HOMESTEAD","FORKS TOWNSHIP","PA",18040,"A80",712120,NA,194412,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"REGISTAR","REGISTAR",0,0,0,0,0,"",0,0,0,0
226035502,"SOCIETY OF COLONIAL WARS IN NEW JERSEY","WILLIAM PRYOR",0,0,0,0,0,"X","","",NA,"",NA,"","COUNCIL MEMBER","COUNCIL MEMBER",FALSE,0,0,1,0,0,0,0,0," "," COUNCIL MEMBER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202041959349300032,2019,990,"https://s3.amazonaws.com/irs-form-990/202041959349300039_public.xml",NA,3,"SOCIETY OF COLONIAL WARS IN THE STATE OF NEW JERSEY","C/O RICHARD PETERSON 2787 HOMESTEAD","FORKS TOWNSHIP","PA",18040,"A80",712120,NA,194412,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"COUNCIL MEMBER","COUNCIL MEMBER",0,0,0,0,0,"",0,0,0,0
226035502,"SOCIETY OF COLONIAL WARS IN NEW JERSEY","STEPHEN GRIGGS",0,0,0,0,0,"X","","",NA,"",NA,"","COUNCIL MEMBER","COUNCIL MEMBER",FALSE,0,0,1,0,0,0,0,0," "," COUNCIL MEMBER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202041959349300032,2019,990,"https://s3.amazonaws.com/irs-form-990/202041959349300039_public.xml",NA,3,"SOCIETY OF COLONIAL WARS IN THE STATE OF NEW JERSEY","C/O RICHARD PETERSON 2787 HOMESTEAD","FORKS TOWNSHIP","PA",18040,"A80",712120,NA,194412,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"COUNCIL MEMBER","COUNCIL MEMBER",0,0,0,0,0,"",0,0,0,0
226035502,"SOCIETY OF COLONIAL WARS IN NEW JERSEY","ANDREW HUSTON",0,0,0,0,0,"X","","",NA,"",NA,"","COUNCIL MEMBER","COUNCIL MEMBER",FALSE,0,0,1,0,0,0,0,0," "," COUNCIL MEMBER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202041959349300032,2019,990,"https://s3.amazonaws.com/irs-form-990/202041959349300039_public.xml",NA,3,"SOCIETY OF COLONIAL WARS IN THE STATE OF NEW JERSEY","C/O RICHARD PETERSON 2787 HOMESTEAD","FORKS TOWNSHIP","PA",18040,"A80",712120,NA,194412,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"COUNCIL MEMBER","COUNCIL MEMBER",0,0,0,0,0,"",0,0,0,0
226035502,"SOCIETY OF COLONIAL WARS IN NEW JERSEY","ROBERT KNOTT",0,0,0,0,0,"X","","",NA,"",NA,"","COUNCIL MEMBER","COUNCIL MEMBER",FALSE,0,0,1,0,0,0,0,0," "," COUNCIL MEMBER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202041959349300032,2019,990,"https://s3.amazonaws.com/irs-form-990/202041959349300039_public.xml",NA,3,"SOCIETY OF COLONIAL WARS IN THE STATE OF NEW JERSEY","C/O RICHARD PETERSON 2787 HOMESTEAD","FORKS TOWNSHIP","PA",18040,"A80",712120,NA,194412,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"COUNCIL MEMBER","COUNCIL MEMBER",0,0,0,0,0,"",0,0,0,0
226035502,"SOCIETY OF COLONIAL WARS IN NEW JERSEY","WADE SPEAS",0,0,0,0,0,"X","","",NA,"",NA,"","COUNCIL MEMBER","COUNCIL MEMBER",FALSE,0,0,1,0,0,0,0,0," "," COUNCIL MEMBER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202041959349300032,2019,990,"https://s3.amazonaws.com/irs-form-990/202041959349300039_public.xml",NA,3,"SOCIETY OF COLONIAL WARS IN THE STATE OF NEW JERSEY","C/O RICHARD PETERSON 2787 HOMESTEAD","FORKS TOWNSHIP","PA",18040,"A80",712120,NA,194412,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"COUNCIL MEMBER","COUNCIL MEMBER",0,0,0,0,0,"",0,0,0,0
