"FilerEIN","NAME.x","PersonNm","AvgHrs","RptCmpOrg","RptCmpRltd","OtherComp","TOT_COMP","TrustOrDir","Officer","HighComp","F9_07_PC_DTK_POS_TRUSTEE_INST","KeyEmpl","F9_07_EZ_COMP_BENF","FmrOfficer","TitleTxt"
275122542,"ART WORKS STUDIO SCHOOL INC","BARBARA JOHNSON",40,50346,0,0,50346,"X","X","",NA,"X",NA,"","FOUNDER AND EXECUTIVE DIRECTOR"
275427439,"The Cooperage Project","Ryanne Jennings",40,30000,0,0,30000,"","X","X",NA,"X",NA,"","EXECUTIVE DIRECTOR (THRU 8/31/2019)"
275427439,"The Cooperage Project","Arrah Fisher",40,13333,0,0,13333,"","X","X",NA,"X",NA,"","EXECUTIVE DIRECTOR (EFFECTIVE 9/1/2019)"
275438148,"HERITAGE RADIO NETWORK INC","CAITY MOSEMAN WADLER",40,1e+05,0,0,1e+05,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
300003315,"THE BLOWING ROCK ART & HISTORY MUSEUM","LEE CAROL GIDUZ",40,83100,0,0,83100,"X","","X",NA,"",NA,"","EXECUTIVE DIRECTOR"
300040866,"THE GIFT THEATRE COMPANY","JOHN GAWLIK",40,45000,0,0,45000,"X","X","",NA,"",NA,"","MANAGING DIR"
300080738,"TRUST FOR THE NATIONAL MALL","CATHERINE J TOWNSEND",40,246752,0,18611,265363,"X","X","",NA,"",NA,"","PRESIDENT"
300083430,"CROSSROADS OF THE AMERICAN REVOLUTION","JANICE SELINGER KLINE",40,1e+05,0,324,100324,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
300094371,"Indian Nations Conservation Alliance","Delane Atcitty",40,50130,6250,0,56380,"X","X","X",NA,"X",NA,"","EXECUTIVE DIRECTOR"
300101161,"Mountain Top Childrens Museum Inc","Laura Horvath",40,50694,0,0,50694,"X","","",NA,"",NA,"","EXECUTIVE DIR"
300143892,"OREGON INTERNATIONAL AIRSHOW INC","BILL BRAACK",40,94903,0,3511,98414,"X","X","",NA,"",NA,"","PRESIDENT"
300150324,"AMERICAN ASSOC OF HISPANICS IN HIGHER EDUCATION","Loui Olivas",40,60000,0,0,60000,"","X","",NA,"",NA,"","CO - PRESIDENT"
300167480,"Kids Discovery Museum","Susie Burdick",40,64999,0,0,64999,"","X","",NA,"",NA,"","EXECUTIVE DIR"
300229747,"KATY ARTREACH","Nicole Moraw",40,16087,0,0,16087,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
300229747,"KATY ARTREACH","Anne Campbell",40,26144,0,0,26144,"","X","",NA,"",NA,"X","EXECUTIVE DIRECTOR"
300249703,"SERENBE INSTITUTE FOR ART CULTURE &","Jennifer Bauer-Lyons",40,76738,0,4800,81538,"","X","",NA,"",NA,"","EXECUTIVE DIR"
300312357,"Society for Cinema & Media Studies","Jill Simpson",40,89693,0,8485,98178,"X","","",NA,"",NA,"","EXECUTIVE DIR"
300341029,"NATIONAL COWBOY AND WESTERN HERITAGE","NATALIE SHIRLEY",40,220064,0,18091,238155,"","X","",NA,"",NA,"","PRESIDENT"
300436154,"CHILDREN'S MUSEUM OF JACKSONVILLE","SAMANTHA POLOCIA",40,16183,0,0,16183,"","X","",NA,"",NA,"","EXECUTIVE DI"
300456551,"SCBWI - SOCIETY OF CHILDREN'S BOOK","LIN OLIVER",40,192000,0,0,192000,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
300527070,"Playback Memphis Inc","Virginia Reed-Murphy",40,61200,0,0,61200,"","X","",NA,"",NA,"","MANAGING CEO"
300893939,"YAKIMA MUSIC EN ACCION","STEPHANIE HSU",40,60000,0,0,60000,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
301031818,"Silver Sage Foundation","Asim Budak",40,26250,0,0,26250,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
310537480,"THE DAYTON ART INSTITUTE","MICHAEL ROEDIGER",40,142224,0,4796,147020,"","X","",NA,"",NA,"","DIRECTOR AND CEO"
310584309,"CINCINNATI MUSICAL FESTIVAL ASSOCIATION","STEVEN SUNDERMAN",50,128835,0,19526,148361,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
310585917,"DAYTON SOCIETY OF NATURAL HISTORY INC","TRACEY TOMME",40,150276,0,2192,152468,"","X","",NA,"",NA,"","PRESIDENT & CEO"
310668800,"THE AIR FORCE MUSEUM FOUNDATION INC","MR MICHAEL P IMHOFF",50,228688,0,11785,240473,"","X","",NA,"",NA,"","CEO"
310671802,"COLUMBUS CHILDREN'S THEATRE","SUSAN PRINGLE",40,77225,0,9756,86981,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
310677681,"Ohio Designer Craftsmen","Betty Talbot",40,92455,0,0,92455,"X","","",NA,"",NA,"","EXECUTIVE DIR"
310710896,"ROSS COUNTY HISTORICAL SOCIETY INC","THOMAS G KUHN",40,92003,0,0,92003,"X","X","",NA,"",NA,"","EXEC DIRECTOR"
310743605,"Educational Theatre Association","Julie C Theobald",40,242244,0,12174,254418,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
310833384,"GREATER COLUMBUS ARTS COUNCIL","THOMAS KATZENMEYER",40,262359,0,36429,298788,"","X","",NA,"",NA,"","PRESIDENT"
310870337,"Marketing & Business Administration Research and Curriculum Center","HOLLY ATHA",55,52834,0,0,52834,"X","X","X",NA,"X",NA,"","EXECUTIVE DIRECTOR"
310870337,"Marketing & Business Administration Research and Curriculum Center","BRENDA S CLARK",55,40020,0,0,40020,"X","X","X",NA,"X",NA,"X","EXECUTIVE DIRECTOR"
310870337,"Marketing & Business Administration Research and Curriculum Center","RICK MANGINI",55,65325,0,0,65325,"X","X","X",NA,"X",NA,"","INTERIM EXE DIR"
310913307,"STUARTS OPERA HOUSE","TIM PEACOCK",40,77763,0,0,77763,"","","",NA,"X",NA,"","EXECUTIVE DIR"
310914612,"COLUMBUS LANDMARKS FOUNDATION","BECKY WEST",50,55000,0,0,55000,"X","","",NA,"",NA,"","EXECUTIVE DI"
310914613,"SOUTHERN OHIO MUSEUM CORPORATION","MARK CHEPP",40,50000,0,0,50000,"X","","",NA,"",NA,"","EXECUTIVE DI"
310932682,"National Council on Education for the","Joshua Green",60,121153,0,16521,137674,"","X","",NA,"",NA,"","EXECUTIVE DIR"
310958745,"APARTMENT ASSOCIATION OF FORT WAYNE","PEGGY MEYER",40,56732,0,421,57153,"","X","",NA,"",NA,"","EXECUTIVE DI"
310958745,"APARTMENT ASSOCIATION OF FORT WAYNE","BETH WYATT",40,41473,0,210,41683,"","X","",NA,"",NA,"","PRIOR EXEC D"
310990080,"DAYTON PUBLIC ACCESS TELEVISION INC","ROSEMARY BRADLEY",40,77721,0,0,77721,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
311005731,"INTERCOMMUNITY CABLE REGULATORY COMM","Tim Neumann",40,80589,0,0,80589,"","X","X",NA,"X",NA,"","EXECUTIVE DIRECTOR"
311009672,"THE CENTRAL OHIO SYMPHONY INC","WARREN HYER",60,33587,0,0,33587,"","X","",NA,"",NA,"","EXECUTIVE DI"
311015937,"THE PROPYLAEUM HISTORIC FOUNDATION INC","ELIZABETH ELLIS",40,60573,0,0,60573,"","X","",NA,"",NA,"","CEO"
311021106,"FRANKLIN-SIMPSON COMMUNITY ARTS","BROWNIE BENNETT",40,30000,0,0,30000,"","","X",NA,"X",NA,"","EXEC DIRECTOR"
311032583,"SCIENCE CENTRAL INC","MARTIN S FISHER",40,88099,0,13683,101782,"X","X","",NA,"",NA,"","PRESIDENT/ED"
311224051,"TERRE HAUTE CHILDREN'S MUSEUM INC","SUSAN TURNER",40,83192,0,0,83192,"","X","",NA,"",NA,"","EXEC DIRECTOR"
311225950,"MOTTS MILITARY MUSEUM INC","WARREN MOTTS",40,43890,0,4406,48296,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
311299931,"THE GREATER CINCINNATI FILM COMMISSION","KRISTEN ERWIN SCHLOTMAN",50,159904,0,0,159904,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
311310365,"HERITAGE CENTRE ASSOCIATION INC","CARRIE HYMAN",40,43500,0,0,43500,"","X","",NA,"",NA,"","EXECUTIVE DIR"
311340461,"SHADOART PRODUCTIONS INC","Stacie Boord",40,52164,0,9033,61197,"","X","",NA,"",NA,"","CEO"
311410636,"Cincinnati Public Radio Inc","Mr Richard N Eiswerth",40,216873,0,12982,229855,"X","X","",NA,"",NA,"","PRESIDENT"
311483755,"WALTON EDUCATION FOUNDATION IN","MH CARR",40,33387,0,0,33387,"","X","",NA,"",NA,"","CEO"
311492241,"NORTHEAST TEXAS CHILDREN'S MUSEUM","SHARLINE FREEMAN",40,52750,0,0,52750,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
311553133,"MISSION WEST VIRGINIA INC","KELLY THOMPSON",40,76875,0,0,76875,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
311577169,"FRIENDS OF HAWAII VOLCANOES","ELIZABETH FIEN",40,99700,0,11712,111412,"","X","",NA,"",NA,"","PRESIDENT &"
311579912,"CENTER FOR THE CONTEMPLATIVE MIND IN SOCIETY INC","Lila Mereschuk",40,98272,0,9666,107938,"X","X","X",NA,"",NA,"","EXECUTIVE DIRECTOR"
311593054,"DECORATIVE ARTS CENTER OF OHIO","DAVID HOGREFE",40,23077,0,0,23077,"X","","",NA,"",NA,"","EXECUTIVE DI"
311593054,"DECORATIVE ARTS CENTER OF OHIO","ELIZABETH POWERS",40,39231,0,0,39231,"X","X","",NA,"",NA,"","EXECUTIVE DI"
311626454,"GLASS MANUFACTURING INDUSTRY COUNCIL","ROBERT LIPETZ",40,174230,0,17508,191738,"X","X","",NA,"",NA,"","EXECUTIVE DIR/SECRETARY"
311627155,"Eastern State Penitentiary Historic Site","Sara Jane Elk",40,171933,0,15839,187772,"","X","",NA,"",NA,"","PRESIDENT & CEO"
311642445,"AMERICAN SIGN MUSEUM","BRAD HUBERMAN",40,81789,0,0,81789,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
311653371,"THE RICARDO MONTALBAN FOUNDATION INC","GILBERT SMITH",40,130000,0,0,130000,"X","X","",NA,"",NA,"","CHAIRMAN"
311665954,"CINCINNATI OBSERVATORY CENTER","CRAIG NIEMI",40,68775,0,0,68775,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
311690588,"TEN THOUSAND VILLAGES","GORDON ZOOK",40,84799,0,2064,86863,"","X","",NA,"",NA,"","CEO & PRES F"
311693974,"ASIAN ARTS CENTER","MATTHEW PASQUINILLI",40,190028,0,1200,191228,"X","X","",NA,"",NA,"","EXECUTIVE DI"
311728910,"NAVY SEAL FOUNDATION INC","ROBIN KING",40,223000,0,29246,252246,"","X","",NA,"",NA,"","CEO"
311734086,"FRIENDS OF THE HIGH LINE INC","ROBERT HAMMOND",40,540761,0,98352,639113,"X","X","",NA,"",NA,"","CO-FOUNDER & EXECUTIVE DIRECTOR"
311750843,"THE BOSTON LANDMARKS ORCHESTRA INC","JO FRANCES MEYER",40,95587,0,7402,102989,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
311755354,"SCREENWRITERS COLONY INC","LYDIA CAVALLO ZASA",40,60000,0,0,60000,"","X","",NA,"",NA,"","EXECUTIVE DIR"
311760504,"INFINITY SCIENCE CENTER INC","JILL SENN",40,60994,0,0,60994,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
311760504,"INFINITY SCIENCE CENTER INC","JOHN WILSON",40,78012,0,0,78012,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
311761141,"OXFORD COMMUNITY ARTS ASSOCIATION","CAROLINE CROSWELL",40,50527,0,0,50527,"","X","",NA,"",NA,"","EXECUTIVE DI"
311764449,"AMERICAN HOME FURNISHINGS HALL","KAREN M POND",40,94219,0,0,94219,"","X","",NA,"",NA,"","CEO"
311786833,"THE WINTER PARK PLAYHOUSE INC","HEATHER ALEXANDER SPEIGHT",40,0,73131,0,73131,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
314379422,"THE AMERICAN CERAMIC SOCIETY INC","MARK MECKLENBORG",40,216364,0,25472,241836,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
314440065,"RAILWAY TIE ASSOCIATION INC","JAMES GAUNTT",40,204328,0,0,204328,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
316001642,"SPRINGFIELD MUSEUM OF ART","ANN FORTESCUE",40,39125,0,0,39125,"","X","",NA,"",NA,"","EXECUTIVE DIR"
320005884,"GRANT PARK ORCHESTRAL ASSOCIATION","PAUL WINBERG",40,202548,0,16068,218616,"","X","",NA,"",NA,"","PRESIDENT & CEO"
320102662,"LIGHTHOUSE WRITERS WORKSHOP INC","MICHAEL HENRY",42,89430,0,0,89430,"","X","",NA,"",NA,"","EXECUTIVE DIR"
320397181,"I CAN DO THAT THEATRE COMPANY","SHAYNA RONEN",40,25000,0,25000,50000,"","X","",NA,"",NA,"","PRESIDENT"
330069504,"Horton Plaza Theatres Foundation","Sandra Simmons",40,73520,0,0,73520,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
330088959,"Oceanside Community Service Television Corporation","Carly Starr Brullo Niles",40,78750,0,0,78750,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
330122009,"Quilt San Diego","Laura Mitchell-Loretan",40,75000,0,0,75000,"X","","X",NA,"X",NA,"","EXECUTIVE DIRECTOR"
330240436,"DIVERSIONARY THEATRE PRODUCTIONS INC","MATT MORROW",40,92913,0,4587,97500,"","X","",NA,"",NA,"","EXECUTIVE DIR"
330306882,"INTERNATIONAL CITY THEATRE","CARYN DESAI",60,117000,0,12259,129259,"","X","",NA,"",NA,"","CEO"
330329894,"VOLCAN MOUNTAIN FOUNDATION","COLLEEN BRADLEY",40,47405,0,0,47405,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
330430474,"Asian Business Association San Diego","Jason Paguio",40,67596,0,0,67596,"","X","X",NA,"",NA,"","PRESIDENT & CEO"
330515302,"Dramatic Results","Christi Wilkins",40,104776,0,0,104776,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
330592567,"LAMBS PLAYERS THEATRE","W ROBERT SMYTH",40,149940,0,1868,151808,"X","X","",NA,"",NA,"","CORP PRESIDENT"
330634602,"KIDSINGERS","PAUL MCNEFF",40,60000,0,0,60000,"","X","",NA,"",NA,"","EXECUTIVE DIR"
330653905,"OCEANSIDE MUSEUM OF ART","Maria Mingalone",40,127500,13150,0,140650,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
330749876,"ASIAN AMERICAN RESOURCE CENTER","RASMAY SAM",40,181163,0,0,181163,"X","X","",NA,"",NA,"","PRESIDENT/CEO"
330936136,"Art & Creativity for Healing","Laurie Zagon-Sorrentino",40,82500,0,0,82500,"X","X","",NA,"",NA,"","EXEC DIR/MEMBER"
330936491,"MUSICIANS FOR EDUCATION INC","TERESA GUNN",50,54712,0,0,54712,"X","X","",NA,"",NA,"","PRESIDENT/SEC"
330970260,"IELTS INC","ARIEL FOSTER",40,238676,0,45828,284504,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
330991929,"Rhizomatic Transitions Inc","Brenda Streat",50,18000,0,0,18000,"X","X","",NA,"",NA,"","PRESIDENT\EXECUTIVE DIRECTOR"
331001523,"PACIFIC ARTS MOVEMENT","Kent Lee",40,111929,0,3358,115287,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
331006907,"LAKESIDE LEGACY FOUNDATION","SIOBHAN COTTONE",40,42677,0,1310,43987,"X","X","",NA,"",NA,"","FORMER EXECUTIVE DIRECTOR"
331081281,"NATIONAL FOOD & BEVERAGE FOUNDATION","BRENT ROSEN",65,55853,0,793,56646,"X","","",NA,"",NA,"","PRESIDENT/CEO"
331163381,"MUSIC RESOURCE CENTER - CINCINNATI","KAREN D'AGOSTINO",40,60000,0,0,60000,"X","","",NA,"",NA,"","EXECUTIVE DI"
331205255,"CAPE ANN ART HAVEN INC","TRACI THAYNE CORBETT",40,52539,0,0,52539,"X","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
340753538,"INTERMUSEUM CONSERVATION","JULIE REILLY",40,128368,0,15830,144198,"","X","",NA,"",NA,"","EXECUTIVE DI"
340813426,"AKRON ART MUSEUM","MARK A T MASUOKA",50,185270,0,15849,201119,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR & CEO (END 5/20)"
340863972,"LAKE COUNTY HISTORICAL SOCIETY","AMY GUYNN-KAPOSTASY",40,35410,0,0,35410,"","X","",NA,"",NA,"","EXECUTIVE DI"
340868574,"LORAIN COUNTY HISTORICAL","KERRI BROOME",40,48000,0,0,48000,"X","","",NA,"",NA,"","EXECUTIVE DI"
341048062,"SHAKER HISTORICAL SOCIETY","WARE PETZNICK",40,39877,0,5727,45604,"","X","",NA,"",NA,"","EXECUTIVE DI"
341274850,"NORTH CANTON PLAYHOUSE","ELIZABETH PAYNTER",40,25714,0,0,25714,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
341325554,"WESTERN RESERVE CABLE TELEVISION","MARY KIDD",40,99960,0,31813,131773,"","X","",NA,"",NA,"","EXECUTIVE DI"
341440664,"CHOPIN HALL","RON ROOKER",40,55168,0,0,55168,"","X","",NA,"",NA,"","EXECUTIVE DI"
341520995,"THE ROCK AND ROLL HALL OF FAME","GREG HARRIS",40,549638,0,74807,624445,"","X","",NA,"",NA,"","PRESIDENT & CEO"
341530076,"OLD FORT STEUBEN PROJECT INC","JUDITH BRATTEN",40,46000,0,0,46000,"","X","",NA,"",NA,"","EXECUTIVE DI"
341587606,"GATEWAY ARTS COUNCIL","ELLEN KEYES",45,44596,0,0,44596,"X","","",NA,"",NA,"","EXECUTIVE DI"
341622284,"THE MUSEUM OF CAROUSEL ART & HISTORY","KURRIE LEWIS",40,40752,0,0,40752,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
341636766,"OHIO & ERIE CANALWAY COALITION","DANIEL RICE",40,125000,0,12344,137344,"","X","",NA,"",NA,"","PRESIDENT &"
341645238,"VERB BALLETS INC","MARGARET A CARLSON",40,47667,0,0,47667,"","X","",NA,"",NA,"","EXECUTIVE DI"
341648683,"Packard Museum Association","Mary Ann Porinchak",40,60642,0,0,60642,"X","X","",NA,"",NA,"","EXECUTIVE DIR"
341676967,"JULIA DE BURGOS CULTURAL ARTS CTR","LETITIA LOPEZ",40,12007,0,0,12007,"","X","",NA,"",NA,"","EXECUTIVE DI"
341711270,"THE MARY FOUNDATION","WILLIAM MACFARLANE",40,147359,0,27887,175246,"X","X","",NA,"",NA,"","PRESIDENT"
341926856,"ART HOUSE INC","LAILA VOSS",40,52785,0,0,52785,"","X","",NA,"",NA,"","EXECUTIVE DI"
342007696,"IMPACT TELEVISION NETWORK","YURIY CHERNYETSKY",40,15600,0,0,15600,"","X","",NA,"",NA,"","PRESIDENT & CEO"
346533053,"OBERLIN HISTORICAL AND IMPROVEMENT","ELIZABETH SCHULTZ",40,59347,0,2275,61622,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
346533119,"Canton Symphony Orchestra Association","MICHELLE CHARLES",40,77906,0,0,77906,"X","X","",NA,"",NA,"","PRESIDENT & CEO"
346539143,"MILAN HISTORICAL MUSEUM INC","ANN BASILONE-JONES",40,57990,0,0,57990,"X","X","",NA,"",NA,"","EXECUTIVE DRECTOR"
346555890,"Cleveland Cultural Gardens Federation","Lori Ashyk",40,42881,0,0,42881,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
346571176,"CHAGRIN FALLS HISTORICAL SOCIETY","RUTH ZEAGER",40,43977,0,0,43977,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
350867985,"The Children's Museum of Indianapolis Inc",NA,40,922849,0,109238,1032087,"","X","",NA,"",NA,"","PRESIDENT"
350874517,"EVANSVILLE MUSEUM OF ARTS HISTORY","MARY BOWER",45,98282,0,0,98282,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
350890908,"Tippecanoe County Historical Association","Michael Craig Hadley",40,57000,0,0,57000,"X","X","",NA,"",NA,"","EXECUTIVE DIR"
350899077,"WAYNE COUNTY HISTORICAL MUSEUM INC","KAREN SHANK-CHAPMAN",40,52000,0,0,52000,"","X","",NA,"",NA,"","EXECUTIVE DI"
350992067,"ARTS UNITED OF GREATER FORT WAYNE INC","SUSAN MENDENHALL",50,96854,0,3028,99882,"","X","",NA,"",NA,"","PRESIDENT"
351179573,"ELKHART CIVIC THEATRE INC","DAVID DUFOUR",40,47273,0,0,47273,"","X","",NA,"",NA,"","EXECUTIVE DI"
351294918,"AUBURN AUTOMOTIVE HERITAGE INC","BRANDON ANDERSON",40,119865,0,6687,126552,"X","X","",NA,"",NA,"","CEO"
351409894,"FEDERATION OF STATE HUMANITIES COUNCILS","ESTHER MACKINTOSH",40,151497,0,21641,173138,"","X","",NA,"",NA,"","PRESIDENT"
351519490,"HERITAGE MUSEUM FOUNDATION AT GRISSOM AIR RESERVE BASE","THOMAS JENNINGS",40,54000,0,0,54000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
351524022,"WABASH MARKETPLACE INC","ANDREA ZWIEBEL",40,42615,0,0,42615,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
351535790,"TRINITY COMMUNICATIONS GROUP INC","ROBERT WILLEY",40,26000,0,0,26000,"X","X","",NA,"",NA,"","PRES"
351555535,"Studebaker National Museum Inc","Patrick Slebonick",40,98935,0,0,98935,"X","X","",NA,"",NA,"","EXECUTIVE DIR"
351682891,"ART ASSOCIATION OF HENRY COUNTYINC","MANNY MENA",40,30000,0,0,30000,"","X","",NA,"",NA,"","EXECUTIVE DI"
351759411,"NATIONAL AUTOMOTIVE AND TRUCK MUSEU","DAVID YARDE",40,25000,0,0,25000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
351833602,"HISTORIC MADISON FOUNDATION INC","JOHN STAICER",40,53247,0,11699,64946,"X","X","",NA,"",NA,"","PRES/EXE D"
351834667,"THE ATHENAEUM FOUNDATION INC","CRAIG MINCE",40,111500,0,5989,117489,"X","X","",NA,"",NA,"","PRESIDENT"
351975367,"Taylor University Broadcasting Inc","Ross McCampbell",50,90032,0,27497,117529,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
352033887,"KIDSCOMMONS","BEN WAGNER",40,83346,0,0,83346,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
352146138,"BCT MANAGEMENT INC","DANIELLE MCCLELLAND",40,60872,0,8819,69691,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
352264255,"DESTINATION DOWNTOWN LANCASTER INC","AMANDA EVERITT",40,40000,0,0,40000,"X","","",NA,"",NA,"","EXECUTIVE DI"
352285824,"INTERNATIONAL FOLK ART ALLIANCE INC","STUART ASHMAN",40,168000,0,13217,181217,"","X","",NA,"",NA,"","CEO"
352345641,"MORE ART INC","MICAELA MARTEGANI",40,40000,0,0,40000,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
352400162,"Aspen Journalism","Brent Gardner-Smith",40,81250,0,20513,101763,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
352438992,"MUSIC FOR SENIORS","SARAH MARTIN MCCONNELL",40,55750,0,0,55750,"X","X","",NA,"",NA,"","EXECUTIVE DI"
352488003,"CINE BILLINGS","MATTHEW BLAKESLEE",40,31500,0,0,31500,"X","X","",NA,"",NA,"","EXCUTIVE DIRECTOR"
352537631,"First Step Housing","Stephen Watters",40,90000,0,0,90000,"X","X","",NA,"",NA,"","EXECUTIVE DIR"
356004948,"AMERICAN ASSOCIATION OF TEACHERS OF","SHERI SPAINE LONG",40,105167,0,0,105167,"X","X","",NA,"",NA,"","EXECUTIVE DI"
356007147,"THE NATIONAL COMMUNICATION ASSOCIATION","TREVOR PARRY-GILES",40,2e+05,0,15635,215635,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
356054308,"BARTHOLOMEW COUNTY HISTORICAL","DIANE ROBBINS",40,53342,0,0,53342,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
360899915,"GRAPHIC COMMUNICATIONS UNION","SERGIO FRANCO",40,74733,0,0,74733,"","X","",NA,"",NA,"","PRESIDENT"
362045414,"HARRY AND DELLA BURPEE MUSEUM","ANNE WEERDA",40,72000,0,0,72000,"","X","",NA,"",NA,"","EXECUTIVE DI"
362182174,"WINNETKA COMMUNITY HOUSE INC","ROBERT J THOMAS",40,102840,0,0,102840,"","","",NA,"",NA,"X","PRES/CEO RETIRED 7/2019"
362349612,"ROCKFORD ART MUSEUM","AIMEE FLOTO",40,53307,0,0,53307,"","X","",NA,"",NA,"","EXECUTIVE DI"
362349612,"ROCKFORD ART MUSEUM","CARRIE JOHNSON",40,53467,0,8327,61794,"","X","",NA,"",NA,"","EXECUTIVE DI"
362446421,"LUMINARTS CULTURAL FOUNDATION","JASON KALAJAINEN",40,160377,0,10130,170507,"","X","",NA,"",NA,"","EXECUTIVE DI"
362545170,"Chicago International Film Festival Inc","Vivian Teng",40,54500,0,0,54500,"","X","",NA,"",NA,"","EXECUTIVE DIR"
362754480,"DRUM CORPS INTERNATIONAL INC","DANIEL ACHESON",40,134574,0,22858,157432,"X","X","",NA,"",NA,"","CEO"
362885210,"Chicago Filmmakers","Brenda Webb",40,86365,0,0,86365,"X","X","",NA,"",NA,"","EXECUTIVE DIR"
362887294,"HYDE PARK ART CENTER","KATHLYNN LORENZ",40,137000,0,5249,142249,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
362937746,"National Italian American Sports Hall of Fame","Shannon O'Mara",40,70600,0,0,70600,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
362937927,"RAGDALE FOUNDATION","JEFFREY MEEUWSEN",40,125849,0,0,125849,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
362969064,"Campton Historic Agricultural Lands Inc","Jerome Johnson",60,0,61800,3903,65703,"","X","X",NA,"X",NA,"","EXECUTIVE DIRECTOR"
363032002,"BIRCH CREEK MUSIC PERFORMANCE CENTER INC","MONA CHRISTENSEN",40,79765,0,4708,84473,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
363103085,"HARPER'S MAGAZINE FOUNDATION","JOHN R MACARTHUR",40,20853,0,0,20853,"X","X","",NA,"",NA,"","PRES, PUBLISHER, DIRECTOR, TRUSTEE"
363107115,"SWEDISH AMERICAN MUSEUM ASSOCIATION OF","ABERCROMBIE KARIN",40,104296,0,8460,112756,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
363122824,"QUAD CITY ARTS INC","KEVIN L MAYNARD",40,87108,0,3434,90542,"X","X","",NA,"",NA,"","EXECUTIVE DI"
363137564,"SUZUKI ORFF SCHOOL FOR YOUNG MUSICIANS","TROY ANDERSON",60,114943,0,739,115682,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
363156154,"HOLOCAUST MEMORIAL FOUNDATION OF","SUSAN L ABRAMS",40,415890,0,41106,456996,"","X","",NA,"",NA,"","CHIEF EXECUTIVE OFFICER"
363195879,"NATIONAL VIETNAM VETERANS ART MUSEUM","BRENDAN FOSTER",40,65004,0,0,65004,"","X","",NA,"",NA,"","EXECUTIVE DIR"
363277311,"Museum of Broadcast Communications","Susy Schultz",40,39231,0,0,39231,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
363292135,"DISCOVERY CENTER MUSEUM OF ROCKFORD INC","WOLF SARAH",40,120495,0,7309,127804,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
