"","TitleTxt","Cleaned_Title"
"1526","ELECTED DIRECTOR - LEFT 6/30/19","ELECTED DIRECTOR LEFT"
"1527","PRESIDENT - LEFT 6/30/19","PRESIDENT LEFT"
"1528","ELECTED DIRECTOR - START 7/1/19","ELECTED DIRECTOR START"
"1529","TREASURER - START 7/1/19","TREASURER START"
"1530","ELECTED DIRECTOR - START 7/1/19","ELECTED DIRECTOR START"
"1531","TREASURER - LEFT 6/30/19","TREASURER LEFT"
"1532","APPOINTED DIRECTOR - LEFT 6/30/19","APPOINTED DIRECTOR LEFT"
"1533","VICE PRESIDENT - START 7/1/19","VICE PRESIDENT START"
"1534","SECRETARY/TREASURE","SECRETARY"
"1535","SECRETARY/TREASURE","TREASURER"
"1536","VICE-PRES /","VICE PRESIDENT"
"1537","PRESIDENT - 10 MO / VICE PRESIDENT-2 MO","PRESIDENT"
"1538","PRESIDENT - 10 MO / VICE PRESIDENT-2 MO","VICE PRESIDENT"
"1539","VICE TREASURER- 2 MO / TREASURER - 10 MO","VICE TREASURER"
"1540","VICE TREASURER- 2 MO / TREASURER - 10 MO","TREASURER"
"1541","PRESIDENT-2 MO/ IMMEDIATE PAST PRESIDENT -10 MO","PRESIDENT"
"1542","PRESIDENT-2 MO/ IMMEDIATE PAST PRESIDENT -10 MO","IMMEDIATE PAST PRESIDENT"
"1543","TRUSTEE/DIRE","TRUSTEE"
"1544","TRUSTEE/DIRE","DIRECTOR"
"1545","TRUSTEE/DIRE","TRUSTEE"
"1546","TRUSTEE/DIRE","DIRECTOR"
"1547","SECRETARY/TREASURER","SECRETARY"
"1548","SECRETARY/TREASURER","TREASURER"
"1549","ACTING SECRETARY/TREASURER","ACTING SECRETARY"
"1550","ACTING SECRETARY/TREASURER","TREASURER"
"1551","DIRECTOR/EDUCATOR","DIRECTOR OF EDUCATOR"
"1552","PRESIDENT/ED","PRESIDENT"
"1553","PRESIDENT/ED","CEO"
"1554","SECRETARY/TREAS","SECRETARY"
"1555","SECRETARY/TREAS","TREASURER"
"1556","SECRETARY/TREASURER","SECRETARY"
"1557","SECRETARY/TREASURER","TREASURER"
"1558","DIRECTOR/TREASURER","DIRECTOR"
"1559","DIRECTOR/TREASURER","TREASURER"
"1560","DIRECTOR/PRESIDENT","DIRECTOR"
"1561","DIRECTOR/PRESIDENT","PRESIDENT"
"1562","DIRECTOR/VP-BUILDINGS","DIRECTOR"
"1563","DIRECTOR/VP-BUILDINGS","VICE PRESIDENT OF BUILDINGS"
"1564","DIRECTOR/SECRETARY","DIRECTOR"
"1565","DIRECTOR/SECRETARY","SECRETARY"
"1566","DIRECTOR (START 4/2019)","DIRECTOR START"
"1567","DIRECTOR/VP-GROUNDS","DIRECTOR"
"1568","DIRECTOR/VP-GROUNDS","VICE PRESIDENT OF GROUNDS"
"1569","DIRECTOR (START 11/2019)","DIRECTOR START"
"1570","DIRECTOR (END 4/2019)","DIRECTOR END"
"1571","EXECUTIVE ASSISTANT/SECRETARY","EXECUTIVE ASSISTANT"
"1572","EXECUTIVE ASSISTANT/SECRETARY","SECRETARY"
"1573","TRUSTEE/DIRE","TRUSTEE"
"1574","TRUSTEE/DIRE","DIRECTOR"
"1575","TRUSTEE/DIRE","TRUSTEE"
"1576","TRUSTEE/DIRE","DIRECTOR"
"1577","TRUSTEE/DIRE","TRUSTEE"
"1578","TRUSTEE/DIRE","DIRECTOR"
"1579","TRUSTEE/DIRE","TRUSTEE"
"1580","TRUSTEE/DIRE","DIRECTOR"
"1581","TRUSTEE/DIRE","TRUSTEE"
"1582","TRUSTEE/DIRE","DIRECTOR"
"1583","TRUSTEE/DIRE","TRUSTEE"
"1584","TRUSTEE/DIRE","DIRECTOR"
"1585","TRUSTEE/DIRE","TRUSTEE"
"1586","TRUSTEE/DIRE","DIRECTOR"
"1587","TRUSTEE/DIRE","TRUSTEE"
"1588","TRUSTEE/DIRE","DIRECTOR"
"1589","TRUSTEE/DIRE","TRUSTEE"
"1590","TRUSTEE/DIRE","DIRECTOR"
"1591","DIRECTOR - BEGAN 6/15/20","DIRECTOR BEGAN"
"1592","DIRECTOR - LEFT 6/15/20","DIRECTOR LEFT"
"1593","DIRECTOR - BEGAN 6/15/20","DIRECTOR BEGAN"
"1594","CHARIMAN/TRE","CHARIMAN AND TREASURER"
"1595","PRESIDENT/DIRECTOR","PRESIDENT"
"1596","PRESIDENT/DIRECTOR","DIRECTOR"
"1597","VICE PRESIDENT/DIRECTOR","VICE PRESIDENT"
"1598","VICE PRESIDENT/DIRECTOR","DIRECTOR"
"1599","SECRETARY/DIRECTOR","SECRETARY"
"1600","SECRETARY/DIRECTOR","DIRECTOR"
"1601","SECRETARY/TREASURER","SECRETARY"
"1602","SECRETARY/TREASURER","TREASURER"
"1603","DIRECTOR, SECRETARY/TREASURER","DIRECTOR"
"1604","DIRECTOR, SECRETARY/TREASURER","SECRETARY"
"1605","DIRECTOR, SECRETARY/TREASURER","TREASURER"
"1606","TRUSTEE/PRESIDENT","TRUSTEE"
"1607","TRUSTEE/PRESIDENT","PRESIDENT"
"1608","VICE PRESIDENT/TREASURER","VICE PRESIDENT"
"1609","VICE PRESIDENT/TREASURER","TREASURER"
"1610","PRES/SEC/T","PRESIDENT"
"1611","PRES/SEC/T","SECRETARY"
"1612","PRES/SEC/T","TRUSTEE"
"1613","EXECUTIVE DIR/SECRETARY","CEO"
"1614","EXECUTIVE DIR/SECRETARY","SECRETARY"
"1615","CURRENT CHAIR/PRIOR VICE CHAIR","CURRENT CHAIR"
"1616","CURRENT CHAIR/PRIOR VICE CHAIR","PRIOR VICE CHAIR"
"1617","FOUNDER/BOARD MEMBER","FOUNDER"
"1618","FOUNDER/BOARD MEMBER","BOARD MEMBER"
"1619","TREASURER/SE","TREASURER"
"1620","TREASURER/SE","SECRETARY"
"1621","SEC/TREASURE","SECRETARY"
"1622","SEC/TREASURE","TREASURER"
"1623","CHAIRMAN/DIR","CHAIR"
"1624","CHAIRMAN/DIR","DIRECTOR"
"1625","DIR/INT CEO","DIRECTOR"
"1626","DIR/INT CEO","INT CEO"
"1627","CFO/TREAS T","CFO"
"1628","CFO/TREAS T","TREASURER TRUSTEE"
"1629","DIRECTOR/TRE","DIRECTOR"
"1630","DIRECTOR/TRE","TREASURER"
"1631","SECRETARY/CLERK","SECRETARY"
"1632","SECRETARY/CLERK","CLERK"
"1633","CEO/GENERAL MANAGER","CEO"
"1634","CEO/GENERAL MANAGER","GENERAL MANAGER"
"1635","SECRETARY/TREASURE","SECRETARY"
"1636","SECRETARY/TREASURE","TREASURER"
"1637","FOUNDER/PRODUCING DIRECTOR","FOUNDER"
"1638","FOUNDER/PRODUCING DIRECTOR","PRODUCING DIRECTOR"
"1639","SECY/GEN MANAGER","SECRETARY"
"1640","SECY/GEN MANAGER","GENERAL MANAGER"
"1641","VICE CHAIR/TREASURER","VICE CHAIR"
"1642","VICE CHAIR/TREASURER","TREASURER"
"1643","PRESIDENT/PAST PRESIDENT","PRESIDENT"
"1644","PRESIDENT/PAST PRESIDENT","PAST PRESIDENT"
"1645","DIRECTOR/PRESIDENT-ELECT","DIRECTOR"
"1646","DIRECTOR/PRESIDENT-ELECT","PRESIDENT ELECT"
"1647","PRESIDENT ELECT/PRESIDENT","PRESIDENT ELECT"
"1648","PRESIDENT ELECT/PRESIDENT","PRESIDENT"
"1649","PUBLICITY/MEDIA","PUBLICITY AND MEDIA"
"1650","PALACE/CO MGR","PALACE AND CO-MANAGER"
"1651","DIRECTOR (DECEASED 5/2019)","DIRECTOR DECEASED"
"1652","SECRETARY / VP","SECRETARY"
"1653","SECRETARY / VP","VICE PRESIDENT"
"1654","VICE CHAIR/S","VICE CHAIR"
"1655","VICE CHAIR/S","SECRETARY"
"1656","CHAIRMAN/PRESIDENT","CHAIR"
"1657","CHAIRMAN/PRESIDENT","PRESIDENT"
"1658","CFO/TREASURER","CFO"
"1659","CFO/TREASURER","TREASURER"
"1660","PRESIDENT/TREAS","PRESIDENT"
"1661","PRESIDENT/TREAS","TREASURER"
"1662","PRESIDENT/TREASURER","PRESIDENT"
"1663","PRESIDENT/TREASURER","TREASURER"
"1664","TRUSTEE/SCRETARY","TRUSTEE OF SCRETARY"
"1665","TRUSTEE/CHAIR","TRUSTEE"
"1666","TRUSTEE/CHAIR","CHAIR"
"1667","EXEC DIRECTOR/CURATOR","CEO"
"1668","EXEC DIRECTOR/CURATOR","CURATOR"
"1669","VICE CHAIR / SECRETARY","VICE CHAIR"
"1670","VICE CHAIR / SECRETARY","SECRETARY"
"1671","PRESIDENT/CEO","PRESIDENT"
"1672","PRESIDENT/CEO","CEO"
"1673","CORPORATE SECRETARY/DIRECTOR","CORPORATE SECRETARY"
"1674","CORPORATE SECRETARY/DIRECTOR","DIRECTOR"
"1675","RECORDING SECRETARY/DIRECTOR","RECORDING SECRETARY"
"1676","RECORDING SECRETARY/DIRECTOR","DIRECTOR"
"1677","EXEC DIR/MEMBER","CEO"
"1678","EXEC DIR/MEMBER","MEMBER"
"1679","PRESIDENT/SEC","PRESIDENT"
"1680","PRESIDENT/SEC","SECRETARY"
"1681","MEMBERSHIP/VP","MEMBERSHIP AND VICE PRESIDENT"
"1682","VICE CHAIR/VICE PRESIDENT","VICE CHAIR"
"1683","VICE CHAIR/VICE PRESIDENT","VICE PRESIDENT"
"1684","CHAIRMAN OF THE BOARD/PRESIDENT","CHAIR OF BOARD"
"1685","CHAIRMAN OF THE BOARD/PRESIDENT","PRESIDENT"
"1686","PRESIDENT/CEO","PRESIDENT"
"1687","PRESIDENT/CEO","CEO"
"1688","MEMBER (THRU 8/15/19)","MEMBER THRU"
"1689","MEMBER (THRU 1/31/19)","MEMBER THRU"
"1690","VICE PRESIDENT (THRU 12/5/19)","VICE PRESIDENT THRU"
"1691","SECRETARY/TREASURER","SECRETARY"
"1692","SECRETARY/TREASURER","TREASURER"
"1693","SECRETARY/TREASURER","SECRETARY"
"1694","SECRETARY/TREASURER","TREASURER"
"1695","INTERIM DIRECTOR & CEO (BEGIN 5/20)","INTERIM DIRECTOR"
"1696","INTERIM DIRECTOR & CEO (BEGIN 5/20)","CEO BEGIN"
"1697","EXECUTIVE DIRECTOR & CEO (END 5/20)","CEO"
"1698","EXECUTIVE DIRECTOR & CEO (END 5/20)","CEO END"
"1699","DIRECTOR/SEC","DIRECTOR"
"1700","DIRECTOR/SEC","SECRETARY"
"1701","SEC/TREASURE","SECRETARY"
"1702","SEC/TREASURE","TREASURER"
"1703","GEN MGR/SEC","GENERAL MANAGER"
"1704","GEN MGR/SEC","SECRETARY"
"1705","SECRETARY/TRESURER","SECRETARY"
"1706","SECRETARY/TRESURER","TREASURER"
"1707","TRUSTEE/SECR","TRUSTEE"
"1708","TRUSTEE/SECR","SECRETARY"
"1709","TRUSTEE/CHAI","TRUSTEE"
"1710","TRUSTEE/CHAI","CHAIR"
"1711","TRUSTEE/TREA","TRUSTEE"
"1712","TRUSTEE/TREA","TREASURER"
"1713","TREAS/TRUSTE","TREASURER AND TRUSTE"
"1714","VICE PRES/TR","VICE PRESIDENT"
"1715","VICE PRES/TR","TREASURER"
"1716","PRESIDENT/TR","PRESIDENT"
"1717","PRESIDENT/TR","TREASURER"
"1718","SECRETARY/TR","SECRETARY"
"1719","SECRETARY/TR","TREASURER"
"1720","TRUSTEE/MEMBER, CO-CHAIR","TRUSTEE"
"1721","TRUSTEE/MEMBER, CO-CHAIR","MEMBER"
"1722","TRUSTEE/MEMBER, CO-CHAIR","CO-CHAIR"
"1723","TRUSTEE/MEMBER","TRUSTEE"
"1724","TRUSTEE/MEMBER","MEMBER"
"1725","TRUSTEE/MEMBER","TRUSTEE"
"1726","TRUSTEE/MEMBER","MEMBER"
"1727","TRUSTEE/MEMBER","TRUSTEE"
"1728","TRUSTEE/MEMBER","MEMBER"
"1729","TRUSTEE/MEMBER","TRUSTEE"
"1730","TRUSTEE/MEMBER","MEMBER"
"1731","TRUSTEE/MEMBER","TRUSTEE"
"1732","TRUSTEE/MEMBER","MEMBER"
"1733","TRUSTEE/MEMBER","TRUSTEE"
"1734","TRUSTEE/MEMBER","MEMBER"
"1735","TRUSTEE/MEMBER","TRUSTEE"
"1736","TRUSTEE/MEMBER","MEMBER"
"1737","TRUSTEE/MEMBER, CO-CHAIR","TRUSTEE"
"1738","TRUSTEE/MEMBER, CO-CHAIR","MEMBER"
"1739","TRUSTEE/MEMBER, CO-CHAIR","CO-CHAIR"
"1740","TRUSTEE/MEMBER","TRUSTEE"
"1741","TRUSTEE/MEMBER","MEMBER"
"1742","TRUSTEE/MEMBER","TRUSTEE"
"1743","TRUSTEE/MEMBER","MEMBER"
"1744","VICE PRESIDENT/COO","VICE PRESIDENT"
"1745","VICE PRESIDENT/COO","COO"
"1746","SECRETARY/CSO","SECRETARY AND CSO"
"1747","TREASURER/CFO","TREASURER"
"1748","TREASURER/CFO","CFO"
"1749","PRESIDENT/CEO","PRESIDENT"
"1750","PRESIDENT/CEO","CEO"
"1751","VICE-PRES/S","VICE PRESIDENT"
"1752","VICE-PRES/S","SECRETARY"
"1753","SECRETARY/TREAS","SECRETARY"
"1754","SECRETARY/TREAS","TREASURER"
"1755","SECY/TREASURER","SECRETARY"
"1756","SECY/TREASURER","TREASURER"
"1757","PRESIDENT/DIRECTOR","PRESIDENT"
"1758","PRESIDENT/DIRECTOR","DIRECTOR"
"1759","SECY/TREASURER","SECRETARY"
"1760","SECY/TREASURER","TREASURER"
"1761","SECRETARY/TR","SECRETARY"
"1762","SECRETARY/TR","TREASURER"
"1763","VP OF OPERATIONS/LEGAL COUNSEL","VICE PRESIDENT OF OPERATIONS"
"1764","VP OF OPERATIONS/LEGAL COUNSEL","LEGAL COUNSEL"
"1765","EXECUTIVE/ARTISTIC DIRECTOR","EXECUTIVE"
"1766","EXECUTIVE/ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"1767","SECRETARY/TR","SECRETARY"
"1768","SECRETARY/TR","TREASURER"
"1769","SECRETARY/TR","SECRETARY"
"1770","SECRETARY/TR","TREASURER"
"1771","VICE SEC/TRE","VICE SECRETARY"
"1772","VICE SEC/TRE","TREASURER"
"1773","PRESIDENT/ E","PRESIDENT AND E"
"1774","MEMBER AS OF 11/9/2019","MEMBER SINCE"
"1775","MEMBER AS OF 11/9/2019","MEMBER SINCE"
"1776","MEMBER AS OF 11/9/2019","MEMBER SINCE"
"1777","MEMBER AS OF 11/9/2019","MEMBER SINCE"
"1778","MEMBER AS OF 11/9/2019","MEMBER SINCE"
"1779","SECRETARY/FINANCE CHAIR","SECRETARY"
"1780","SECRETARY/FINANCE CHAIR","FINANCE CHAIR"
"1781","PRESIDENT/TREASURER","PRESIDENT"
"1782","PRESIDENT/TREASURER","TREASURER"
"1783","SECR/TREAS","SECRETARY"
"1784","SECR/TREAS","TREASURER"
"1785","PRESIDENT/TREASURER","PRESIDENT"
"1786","PRESIDENT/TREASURER","TREASURER"
"1787","EDITOR/VICE PRESIDENT","EDITOR"
"1788","EDITOR/VICE PRESIDENT","VICE PRESIDENT"
"1789","VP / BOARD","VICE PRESIDENT OF BOARD"
"1790","PRES/EXE D","PRESIDENT"
"1791","PRES/EXE D","CEO"
"1792","CHAIR / PRESIDENT","CHAIR"
"1793","CHAIR / PRESIDENT","PRESIDENT"
"1794","SECRETARY/TREASURER","SECRETARY"
"1795","SECRETARY/TREASURER","TREASURER"
"1796","SECRETARY/TREASURER","SECRETARY"
"1797","SECRETARY/TREASURER","TREASURER"
"1798","SECRETARY/TR","SECRETARY"
"1799","SECRETARY/TR","TREASURER"
"1800","VICE-PRESIDENT/SECY","VICE PRESIDENT"
"1801","VICE-PRESIDENT/SECY","SECRETARY"
"1802","SECRETARY/TREASURER","SECRETARY"
"1803","SECRETARY/TREASURER","TREASURER"
"1804","TRUSTEE/DIRE","TRUSTEE"
"1805","TRUSTEE/DIRE","DIRECTOR"
"1806","SECTY/TREAS","SECRETARY"
"1807","SECTY/TREAS","TREASURER"
"1808","FOUNDER/ARTISTIC DIRECTOR","FOUNDER"
"1809","FOUNDER/ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"1810","BOARD CHAIR/SECRETARY","BOARD CHAIR"
"1811","BOARD CHAIR/SECRETARY","SECRETARY"
"1812","SECRETARY/TREASURER","SECRETARY"
"1813","SECRETARY/TREASURER","TREASURER"
"1814","VICE CHAIRMAN/TRUSTEE","VICE CHAIR"
"1815","VICE CHAIRMAN/TRUSTEE","TRUSTEE"
"1816","VICE CHAIRMAN/TRUSTEE","VICE CHAIR"
"1817","VICE CHAIRMAN/TRUSTEE","TRUSTEE"
"1818","TRUSTEE (UNTIL 6/25/19)","TRUSTEE UNTIL"
"1819","VICE CHAIRMAN/TRUSTEE","VICE CHAIR"
"1820","VICE CHAIRMAN/TRUSTEE","TRUSTEE"
"1821","VP - FINANCE & ADMINISTRATION/CFO","VICE PRESIDENT"
"1822","VP - FINANCE & ADMINISTRATION/CFO","FINANCE"
"1823","VP - FINANCE & ADMINISTRATION/CFO","ADMINISTRATION"
"1824","VP - FINANCE & ADMINISTRATION/CFO","CFO"
"1825","TRUSTEE (UNTIL 6/11/19)","TRUSTEE UNTIL"
"1826","VICE CHAIRMAN/TRUSTEE","VICE CHAIR"
"1827","VICE CHAIRMAN/TRUSTEE","TRUSTEE"
"1828","SECRETARY/ASSISTANT TO PRESIDENT","SECRETARY"
"1829","SECRETARY/ASSISTANT TO PRESIDENT","ASSISTANT TO PRESIDENT"
"1830","PRESIDENT & CEO/TRUSTEE","PRESIDENT"
"1831","PRESIDENT & CEO/TRUSTEE","CEO"
"1832","PRESIDENT & CEO/TRUSTEE","TRUSTEE"
"1833","VICE CHAIRMAN/TRUSTEE","VICE CHAIR"
"1834","VICE CHAIRMAN/TRUSTEE","TRUSTEE"
"1835","VP - STRATEGY & MARKETING/CMO","VICE PRESIDENT STRATEGY AND MARKETING OF CMO"
"1836","VICE CHAIRMAN/TRUSTEE","VICE CHAIR"
"1837","VICE CHAIRMAN/TRUSTEE","TRUSTEE"
"1838","VICE CHAIRMAN/TRUSTEE","VICE CHAIR"
"1839","VICE CHAIRMAN/TRUSTEE","TRUSTEE"
"1840","TRUSTEE (UNTIL 10/02/19)","TRUSTEE UNTIL"
"1841","LIFE TRUSTEE (UNTIL 8/4/19)","LIFE TRUSTEE UNTIL"
"1842","VICE CHAIRMAN/TRUSTEE","VICE CHAIR"
"1843","VICE CHAIRMAN/TRUSTEE","TRUSTEE"
"1844","TRUSTEE (UNTIL 3/20/19)","TRUSTEE UNTIL"
"1845","VICE CHAIRMAN/TRUSTEE","VICE CHAIR"
"1846","VICE CHAIRMAN/TRUSTEE","TRUSTEE"
"1847","LIFE TRUSTEE (UNTIL 1/11/19)","LIFE TRUSTEE UNTIL"
"1848","VICE CHAIRMAN/TRUSTEE","VICE CHAIR"
"1849","VICE CHAIRMAN/TRUSTEE","TRUSTEE"
"1850","CHAIRMAN/TRUSTEE","CHAIR"
"1851","CHAIRMAN/TRUSTEE","TRUSTEE"
"1852","TREASURER/TRUSTEE","TREASURER"
"1853","TREASURER/TRUSTEE","TRUSTEE"
"1854","VICE CHAIRMAN/TRUSTEE","VICE CHAIR"
"1855","VICE CHAIRMAN/TRUSTEE","TRUSTEE"
"1856","PRES/CEO RETIRED 7/2019","PRESIDENT"
"1857","PRES/CEO RETIRED 7/2019","CEO RETIRED"
"1858","TRUSTEE/EXHIBITS","TRUSTEE OF EXHIBITS"
"1859","TRUSTEE/ART CLASSES","TRUSTEE"
"1860","TRUSTEE/ART CLASSES","ARTISTIC CLASSES"
"1861","VICE PRESIDENT/SECRETARY","VICE PRESIDENT"
"1862","VICE PRESIDENT/SECRETARY","SECRETARY"
"1863","CURATOR/TRUSTEE","CURATOR"
"1864","CURATOR/TRUSTEE","TRUSTEE"
"1865","VICE PRESIDENT/TREASURER","VICE PRESIDENT"
"1866","VICE PRESIDENT/TREASURER","TREASURER"
"1867","EDITOR (RETIRED 10/21/19)","EDITOR RETIRED"
"1868","CHAIRMAN/DIRECTOR","CHAIR"
"1869","CHAIRMAN/DIRECTOR","DIRECTOR"
"1870","EDITOR (EFFECTIVE 10/21/19)","EDITOR EFFECTIVE"
"1871","TREASURER, VP/GEN MANAGER","TREASURER"
"1872","TREASURER, VP/GEN MANAGER","VICE PRESIDENT"
"1873","TREASURER, VP/GEN MANAGER","GENERAL MANAGER"
"1874","DIRECTOR (RESIGNED 12/30/19)","DIRECTOR RESIGNED"
"1875","BOARD MEMBER (THRU 4/19)","BOARD MEMBER THRU"
"1876","BOARD MEMBER (THRU 3/19)","BOARD MEMBER THRU"
"1877","BOARD MEMBER (THRU 4/19)","BOARD MEMBER THRU"
"1878","PRESIDENT/TR","PRESIDENT"
"1879","PRESIDENT/TR","TREASURER"
"1880","DIRECTOR THRU 9/19","DIRECTOR THRU"
"1881","IMMEDIATE PAST PRES, THRU 9/19","IMMEDIATE PAST PRESIDENT AND THRU"
"1882","DIRECTOR THRU 9/19","DIRECTOR THRU"
"1883","DIRECTOR/PROJECT ADM","DIRECTOR OF PROJECTS ADMINISTRATION"
"1884","TRUSTEE/EXECUTIVE COMMITTEE","TRUSTEE"
"1885","TRUSTEE/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"1886","CHAIR/EXECUTIVE COMMITTEE","CHAIR"
"1887","CHAIR/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"1888","TREASURER/EXECUTIVE COMMITTEE","TREASURER"
"1889","TREASURER/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"1890","TRUSTEE/EXECUTIVE COMMITTEE","TRUSTEE"
"1891","TRUSTEE/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"1892","TRUSTEE/EXECUTIVE COMMITTEE","TRUSTEE"
"1893","TRUSTEE/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"1894","TRUSTEE/EXECUTIVE COMMITTEE","TRUSTEE"
"1895","TRUSTEE/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"1896","TRUSTEE/EXECUTIVE COMMITTEE","TRUSTEE"
"1897","TRUSTEE/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"1898","SECRETARY/EXECUTIVE COMMITTEE","SECRETARY"
"1899","SECRETARY/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"1900","TRUSTEE/EXECUTIVE COMMITTEE","TRUSTEE"
"1901","TRUSTEE/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"1902","TRUSTEE/EXECUTIVE COMMITTEE","TRUSTEE"
"1903","TRUSTEE/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"1904","TRUSTEE/EXECUTIVE COMMITTEE","TRUSTEE"
"1905","TRUSTEE/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"1906","FORMER PRESIDENT/CEO","FORMER PRESIDENT"
"1907","FORMER PRESIDENT/CEO","CEO"
"1908","SECRETARY/TREASURER","SECRETARY"
"1909","SECRETARY/TREASURER","TREASURER"
"1910","PRESIDENT & DIRECTOR AFTER 09/1/19","PRESIDENT"
"1911","PRESIDENT & DIRECTOR AFTER 09/1/19","DIRECTOR AFTER"
"1912","PRESIDENT & DIRECTOR UNTIL 08/31/19","PRESIDENT"
"1913","PRESIDENT & DIRECTOR UNTIL 08/31/19","DIRECTOR UNTIL"
"1914","SECRETARY/TR","SECRETARY"
"1915","SECRETARY/TR","TREASURER"
"1916","T/D","TRUSTEE"
"1917","T/D","DIRECTOR"
"1918","PRESIDENT/D","PRESIDENT"
"1919","PRESIDENT/D","DIRECTOR"
"1920","S/D","SECRETARY"
"1921","S/D","DIRECTOR"
"1922","TREAS/DIRECTOR","TREASURER"
"1923","TREAS/DIRECTOR","DIRECTOR"
"1924","V-CHAIR/DIRECTO","VICE CHAIR"
"1925","V-CHAIR/DIRECTO","DIRECTOR"
"1926","SEC/DIRECTOR","SECRETARY"
"1927","SEC/DIRECTOR","DIRECTOR"
"1928","CHAIR/DIRECTOR","CHAIR"
"1929","CHAIR/DIRECTOR","DIRECTOR"
"1930","CO-CHAIR/SECTY","CO-CHAIR"
"1931","CO-CHAIR/SECTY","SECRETARY"
"1932","LADY/DUMBARTON","LADY AND DUMBARTON"
"1933","REGENT/GUNSTON","REGENT AND GUNSTON"
"1934","SECRETARY/TREASURER","SECRETARY"
"1935","SECRETARY/TREASURER","TREASURER"
"1936","PRESIDENT/CEO","PRESIDENT"
"1937","PRESIDENT/CEO","CEO"
"1938","TRUSTEE/DIRE","TRUSTEE"
"1939","TRUSTEE/DIRE","DIRECTOR"
"1940","SECRETARY/DI","SECRETARY"
"1941","SECRETARY/DI","DIRECTOR"
"1942","VP/DIRECTOR","VICE PRESIDENT"
"1943","VP/DIRECTOR","DIRECTOR"
"1944","TREASURER/DI","TREASURER"
"1945","TREASURER/DI","DIRECTOR"
"1946","PRESIDENT/DI","PRESIDENT"
"1947","PRESIDENT/DI","DIRECTOR"
"1948","SECRETARY / TREASURER","SECRETARY"
"1949","SECRETARY / TREASURER","TREASURER"
"1950","PRES/TREAS","PRESIDENT"
"1951","PRES/TREAS","TREASURER"
"1952","SECY/DIRECTOR","SECRETARY"
"1953","SECY/DIRECTOR","DIRECTOR"
"1954","SECRETARY/DIRECTOR","SECRETARY"
"1955","SECRETARY/DIRECTOR","DIRECTOR"
"1956","TREASURER/DIRECTOR","TREASURER"
"1957","TREASURER/DIRECTOR","DIRECTOR"
"1958","VICE-PRES/DIRECTOR","VICE PRESIDENT"
"1959","VICE-PRES/DIRECTOR","DIRECTOR"
"1960","PRESIDENT/DIRECTOR","PRESIDENT"
"1961","PRESIDENT/DIRECTOR","DIRECTOR"
"1962","PRESIDENT/CHAIR","PRESIDENT"
"1963","PRESIDENT/CHAIR","CHAIR"
"1964","TREASURER/INTERIM DIRECTOR","TREASURER"
"1965","TREASURER/INTERIM DIRECTOR","INTERIM DIRECTOR"
"1966","SVP BUSINESS DEVELOPMENT - THRU 1/20","SENIOR VICE PRESIDENT OF BUSINESS DEVELOPMENT THRU"
"1967","ASSISTANT SECRETARY - THRU 8/19","ASSISTANT SECRETARY THRU"
"1968","SECRETARY/TREASURER","SECRETARY"
"1969","SECRETARY/TREASURER","TREASURER"
"1970","PRESIDENT/CE","PRESIDENT"
"1971","PRESIDENT/CE","CEO"
"1972","VP PROPERTIES/ COLLECTIONS","VICE PRESIDENT PROPERTIES OF COLLECTIONS"
"1973","SECRETARY/TR","SECRETARY"
"1974","SECRETARY/TR","TREASURER"
"1975","BOARD MEMBER/THEATER ARTIST","BOARD MEMBER"
"1976","BOARD MEMBER/THEATER ARTIST","THEATER ARTIST"
"1977","SEC/TREAS","SECRETARY"
"1978","SEC/TREAS","TREASURER"
"1979","SECRETARY/CO","SECRETARY AND COMMITTEE"
"1980","VICE PRES/C","VICE PRESIDENT"
"1981","VICE PRES/C","CHAIR"
"1982","PRESIDENT/SECRETARY","PRESIDENT"
"1983","PRESIDENT/SECRETARY","SECRETARY"
"1984","CURATOR/EXEC DIR","CURATOR"
"1985","CURATOR/EXEC DIR","CEO"
"1986","PRESIDENT/PRODUCER","PRESIDENT AND PRODUCER"
"1987","CHAIR/IMMEDIATE PAST CHAIR","CHAIR"
"1988","CHAIR/IMMEDIATE PAST CHAIR","IMMEDIATE PAST CHAIR"
"1989","DIRECTOR/CHAIR","DIRECTOR"
"1990","DIRECTOR/CHAIR","CHAIR"
"1991","DIRECTOR/SECRETARY-TREASUR","DIRECTOR"
"1992","DIRECTOR/SECRETARY-TREASUR","SECRETARY TREASURER"
"1993","PRESIDENT/CEO","PRESIDENT"
"1994","PRESIDENT/CEO","CEO"
