"","TitleTxt","Cleaned_Title"
"4238","DIR OF EVENT & HOSP (THRU 11/29/19)","DIRECTOR OF EVENT AND HOSP THRU"
"4239","TRUSTEE/ART DIR","TRUSTEE"
"4240","TRUSTEE/ART DIR","ARTISTIC DIRECTOR"
"4249","AT-LARGE OFFICER/REGION 1 DIRECTOR","AT LARGE OFFICER"
"4250","AT-LARGE OFFICER/REGION 1 DIRECTOR","REGION DIRECTOR"
"4251","VP/ DEVELOPMENT","VICE PRESIDENT OF DEVELOPMENT"
"4258","VICE-PRESIDENT/SECRETARY","VICE PRESIDENT"
"4259","VICE-PRESIDENT/SECRETARY","SECRETARY"
"4260","COO (THROUGH 05/03/19)","COO THROUGH"
"4261","FORMER CEO - UNTIL 08/2019","FORMER CEO UNTIL"
"4262","CHIEF ADV OFFICER - AS OF 11/2019","CHIEF ADVANCEMENT OFFICER SINCE"
"4263","CEO - AS OF 08/2019","CEO SINCE"
"4265","FOUNDER/DRCTR","FOUNDER AND DRCTR"
"4266","PRESIDENT/BOARD CHAIR","PRESIDENT"
"4267","PRESIDENT/BOARD CHAIR","BOARD CHAIR"
"4268","SEC/TREAS/DIRECTOR","SECRETARY"
"4269","SEC/TREAS/DIRECTOR","TREASURER"
"4270","SEC/TREAS/DIRECTOR","DIRECTOR"
"4275","EXECUTIVE DIRECTOR/PRESIDENT","CEO"
"4276","EXECUTIVE DIRECTOR/PRESIDENT","PRESIDENT"
"4279","SR VICE PRESIDENT/DIRECTO","SENIOR VICE PRESIDENT"
"4280","SR VICE PRESIDENT/DIRECTO","DIRECTOR"
"4285","DIRECTOR UNTIL 5/2/2019","DIRECTOR UNTIL"
"4287","V PRES/DIR","VICE PRESIDENT"
"4288","V PRES/DIR","DIRECTOR"
"4289","V PRES/DIRE","VICE PRESIDENT"
"4290","V PRES/DIRE","DIRECTOR"
"4311","BOARD VICE CHAIRMAN/DIRECTOR","BOARD VICE CHAIR"
"4312","BOARD VICE CHAIRMAN/DIRECTOR","DIRECTOR"
"4313","BOARD CHAIRMAN/DIRECTOR","BOARD CHAIR"
"4314","BOARD CHAIRMAN/DIRECTOR","DIRECTOR"
"4317","VICE PRES/DIR","VICE PRESIDENT"
"4318","VICE PRES/DIR","DIRECTOR"
"4321","VICE CHAIR/DIR","VICE CHAIR"
"4322","VICE CHAIR/DIR","DIRECTOR"
"4325","SEC/DIR","SECRETARY"
"4326","SEC/DIR","DIRECTOR"
"4327","TREASURER/DIR","TREASURER"
"4328","TREASURER/DIR","DIRECTOR"
"4335","SECY/TREAS","SECRETARY"
"4336","SECY/TREAS","TREASURER"
